experiment,model,k_folds,cv_acc_mean,cv_acc_std,cv_acc_ci_low,cv_acc_ci_high,cv_f1_mean,cv_f1_std,cv_f1_ci_low,cv_f1_ci_high,cv_precision_mean,cv_precision_std,cv_recall_mean,cv_recall_std,test_acc,test_f1,test_precision,test_recall,total_time_sec,avg_fold_time_sec,timestamp,cv_acc_wilson_low,cv_acc_wilson_high
vgg16_lr1e5_bs32,vgg16,10,0.9985,0.0031,0.9963,1.0,0.9985,0.0031,0.9963,1.0,0.9986,0.003,0.9985,0.0031,1.0,1.0,1.0,1.0,1975.2,197.52,20251107_115415,0.9946103829445361,0.9995933289763494
vgg16_lr1e6_bs32,vgg16,10,0.9993,0.0023,0.9976,1.0,0.9993,0.0023,0.9976,1.0,0.9993,0.0023,0.9993,0.0023,0.98,0.98,0.9811,0.98,4756.93,475.69,20251107_123202,0.9958129495997615,0.9998691321529766
mobilenet_v2_lr1e6_bs32,mobilenet_v2,10,0.9667,0.0141,0.9566,0.9767,0.9666,0.0142,0.9565,0.9768,0.9688,0.0121,0.9667,0.0141,0.96,0.96,0.9605,0.96,16373.67,1637.37,20251107_020229,0.9556567902429088,0.9749770189083141
densenet121_lr1e6_bs32,densenet121,10,0.9978,0.005,0.9942,1.0,0.9978,0.005,0.9942,1.0,0.9979,0.0048,0.9978,0.005,0.9933,0.9933,0.9935,0.9933,6423.73,642.37,20251106_120852,0.9934819403231401,0.9992434017658929
resnet50_lr1e5_bs32,resnet50,10,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2686.71,268.67,20251107_074530,0.9971604515845908,0.9999999999999999
mobilenet_v2_lr1e5_bs32,mobilenet_v2,10,0.9948,0.005,0.9912,0.9984,0.9948,0.005,0.9912,0.9984,0.9949,0.0049,0.9948,0.005,1.0,1.0,1.0,1.0,5045.51,504.55,20251106_210352,0.9893276746867133,0.9974841880749091
resnet50_lr1e4_bs32,resnet50,10,0.9993,0.0023,0.9976,1.0,0.9993,0.0023,0.9976,1.0,0.9993,0.0023,0.9993,0.0023,1.0,1.0,1.0,1.0,2197.71,219.77,20251107_070334,0.9958129495997615,0.9998691321529766
densenet121_lr1e5_bs32,densenet121,10,0.9993,0.0023,0.9976,1.0,0.9993,0.0023,0.9976,1.0,0.9993,0.0023,0.9993,0.0023,1.0,1.0,1.0,1.0,2612.15,261.22,20251106_111930,0.9958129495997615,0.9998691321529766
vgg16_lr1e4_bs32,vgg16,10,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1741.95,174.2,20251107_112017,0.9971604515845908,0.9999999999999999
efficientnet_b0_lr1e6_bs32,efficientnet_b0,10,0.957,0.022,0.9413,0.9728,0.9572,0.0218,0.9416,0.9728,0.9594,0.0193,0.957,0.022,0.96,0.9602,0.962,0.96,12377.12,1237.71,20251106_163109,0.9448207755175111,0.9665942258196278
resnet50_lr1e6_bs32,resnet50,10,0.9837,0.0121,0.975,0.9923,0.9837,0.012,0.9751,0.9923,0.9848,0.0104,0.9837,0.012,0.9933,0.9933,0.9935,0.9933,8726.31,872.63,20251107_083700,0.9754305152377625,0.9892058000460708
mobilenet_v2_lr1e4_bs32,mobilenet_v2,10,0.9993,0.0023,0.9976,1.0,0.9993,0.0023,0.9976,1.0,0.9993,0.0023,0.9993,0.0023,0.9933,0.9933,0.9935,0.9933,2489.87,248.99,20251106_201705,0.9958129495997615,0.9998691321529766
efficientnet_b0_lr1e5_bs32,efficientnet_b0,10,0.9993,0.0023,0.9976,1.0,0.9993,0.0023,0.9976,1.0,0.9993,0.0023,0.9993,0.0023,1.0,1.0,1.0,1.0,4849.95,485.0,20251106_150030,0.9958129495997615,0.9998691321529766
efficientnet_b0_lr1e4_bs32,efficientnet_b0,10,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2782.3,278.23,20251106_140803,0.9971604515845908,0.9999999999999999
densenet121_lr1e4_bs32,densenet121,10,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1947.07,194.71,20251106_104211,0.9971604515845908,0.9999999999999999
