experimento,fold,precision,recall,mAP50,mAP50_95,mejor_epoca_precision,mejor_epoca_recall,mejor_epoca_mAP50,mejor_epoca_mAP50_95
yolo11n_img320_bs32,fold_1,1.0,1.0,0.995,0.9778,6,2,10,18
yolo11n_img320_bs32,fold_2,1.0,0.98925,0.98183,0.90532,5,2,7,7
yolo11n_img320_bs32,fold_3,1.0,1.0,0.995,0.97645,5,2,8,23
yolo11n_img320_bs32,fold_4,0.9982,1.0,0.995,0.97295,5,2,7,15
yolo11n_img320_bs32,fold_5,1.0,1.0,0.995,0.98048,5,2,7,26
yolo11n_img320_bs32,fold_6,0.99764,1.0,0.995,0.96523,23,2,5,19
yolo11n_img320_bs32,fold_7,1.0,1.0,0.995,0.98084,6,2,8,21
yolo11n_img320_bs32,fold_8,1.0,1.0,0.995,0.96137,5,2,10,19
yolo11n_img320_bs32,fold_9,0.99776,1.0,0.995,0.95393,16,2,6,13
yolo11n_img320_bs32,fold_10,1.0,1.0,0.995,0.98696,5,2,8,19
yolo11n_img480_bs32,fold_1,1.0,1.0,0.995,0.96374,5,1,8,9
yolo11n_img480_bs32,fold_2,1.0,0.98925,0.98509,0.9784,5,2,17,18
yolo11n_img480_bs32,fold_3,1.0,1.0,0.995,0.96765,6,2,4,15
yolo11n_img480_bs32,fold_4,0.99694,1.0,0.995,0.97655,6,2,6,11
yolo11n_img480_bs32,fold_5,0.99802,1.0,0.995,0.99266,26,1,11,27
yolo11n_img480_bs32,fold_6,1.0,1.0,0.995,0.98948,5,2,4,23
yolo11n_img480_bs32,fold_7,0.99767,1.0,0.995,0.98836,26,2,13,21
yolo11n_img480_bs32,fold_8,1.0,1.0,0.995,0.96962,5,1,11,16
yolo11n_img480_bs32,fold_9,0.99971,1.0,0.995,0.99233,5,2,11,32
yolo11n_img480_bs32,fold_10,1.0,1.0,0.995,0.96481,5,1,7,8
yolo11s_img320_bs32,fold_1,0.9971,1.0,0.995,0.96902,22,10,11,19
yolo11s_img320_bs32,fold_2,0.94008,0.9675,0.98203,0.82264,3,3,3,3
yolo11s_img320_bs32,fold_3,0.9407,0.97296,0.98614,0.79373,3,3,3,2
yolo11s_img320_bs32,fold_4,0.96031,1.0,0.995,0.92821,15,14,14,12
yolo11s_img320_bs32,fold_5,0.95743,1.0,0.9936,0.89551,8,4,7,8
yolo11s_img320_bs32,fold_6,0.93225,0.96074,0.98969,0.87767,4,4,4,4
yolo11s_img320_bs32,fold_7,0.96035,1.0,0.995,0.93595,8,3,8,8
yolo11s_img320_bs32,fold_8,0.99687,1.0,0.995,0.96068,19,6,13,18
yolo11s_img320_bs32,fold_9,0.99763,1.0,0.995,0.97667,24,14,13,20
yolo11s_img320_bs32,fold_10,0.96316,0.94444,0.98379,0.83918,3,3,3,3
yolo11s_img480_bs32,fold_1,0.99048,1.0,0.995,0.94003,9,9,9,9
yolo11s_img480_bs32,fold_2,0.9443,0.96367,0.977,0.82904,2,2,2,2
yolo11s_img480_bs32,fold_3,0.88491,0.97642,0.99468,0.82124,2,2,2,2
yolo11s_img480_bs32,fold_4,0.90403,0.9703,0.98991,0.90435,3,3,3,3
yolo11s_img480_bs32,fold_5,0.91675,0.99191,0.97348,0.80489,3,2,2,3
yolo11s_img480_bs32,fold_6,0.99247,1.0,0.995,0.9641,13,3,13,12
yolo11s_img480_bs32,fold_7,0.906,0.98307,0.97839,0.7846,3,8,3,3
yolo11s_img480_bs32,fold_8,0.93678,1.0,0.99435,0.82614,3,3,3,3
yolo11s_img480_bs32,fold_9,0.89468,0.9874,0.99331,0.81796,2,2,2,2
yolo11s_img480_bs32,fold_10,0.99752,1.0,0.995,0.995,23,17,18,25
yolo11l_img320_bs32,fold_1,0.80966,1.0,0.995,0.70033,2,2,2,2
yolo11l_img320_bs32,fold_2,0.75618,0.90143,0.83317,0.54403,7,3,2,2
yolo11l_img320_bs32,fold_3,0.99405,0.96667,0.93449,0.66746,1,2,2,2
yolo11l_img320_bs32,fold_4,0.68677,0.96529,0.90326,0.45959,6,2,2,2
yolo11l_img320_bs32,fold_5,0.66667,0.87778,0.70066,0.42421,1,2,2,2
yolo11l_img320_bs32,fold_6,0.90524,0.92222,0.9382,0.70299,4,4,4,4
yolo11l_img320_bs32,fold_7,0.85686,0.91111,0.88232,0.63127,2,2,2,2
yolo11l_img320_bs32,fold_8,0.98763,0.97778,0.90691,0.65139,1,2,2,2
yolo11l_img320_bs32,fold_9,0.88466,0.92222,0.88158,0.48303,2,2,2,2
yolo11l_img320_bs32,fold_10,0.98718,0.95556,0.95885,0.66565,2,3,2,3
yolo11l_img480_bs32,fold_1,0.85196,0.85469,0.90924,0.68307,7,2,2,2
yolo11l_img480_bs32,fold_2,0.66282,0.70036,0.67261,0.48302,1,2,2,2
yolo11l_img480_bs32,fold_3,0.822,0.91111,0.93647,0.70005,2,2,2,2
yolo11l_img480_bs32,fold_4,0.74596,0.94297,0.9382,0.60401,2,2,2,2
yolo11l_img480_bs32,fold_5,0.81199,0.94224,0.96294,0.60755,2,2,2,2
yolo11l_img480_bs32,fold_6,0.81323,0.86993,0.93797,0.7574,2,2,2,2
yolo11l_img480_bs32,fold_7,0.96986,1.0,0.98855,0.72728,2,2,2,2
yolo11l_img480_bs32,fold_8,0.64664,0.60936,0.63142,0.45979,1,3,3,3
yolo11l_img480_bs32,fold_9,0.83162,0.81899,0.90979,0.4328,2,2,2,2
yolo11l_img480_bs32,fold_10,0.85797,0.74012,0.85518,0.61246,3,2,2,2
yolo11x_img320_bs32,fold_1,0.00136,0.32222,0.00533,0.00085,1,1,1,1
yolo11x_img320_bs32,fold_2,0.00136,0.31183,0.00461,0.00067,1,1,1,1
yolo11x_img320_bs32,fold_3,0.1826,0.74444,0.15923,0.09689,2,2,2,2
yolo11x_img320_bs32,fold_4,0.62044,0.84134,0.8396,0.42523,2,2,2,2
yolo11x_img320_bs32,fold_5,0.39466,0.45556,0.35931,0.15946,2,2,2,2
yolo11x_img320_bs32,fold_6,0.99757,1.0,0.995,0.98463,32,25,26,27
yolo11x_img320_bs32,fold_7,0.01822,0.35556,0.02339,0.01141,2,1,2,2
yolo11x_img320_bs32,fold_8,0.08562,0.31111,0.02281,0.00757,2,1,2,2
yolo11x_img320_bs32,fold_9,0.00138,0.33333,0.00482,0.00066,1,1,1,1
yolo11x_img320_bs32,fold_10,0.37555,0.86667,0.52792,0.2749,2,2,2,2
yolo11x_img480_bs32,fold_1,0.39021,0.78889,0.54619,0.30165,2,2,2,2
yolo11x_img480_bs32,fold_2,0.10721,0.33369,0.04838,0.03218,2,1,2,2
yolo11x_img480_bs32,fold_3,0.21237,0.35556,0.04158,0.01279,2,1,2,2
yolo11x_img480_bs32,fold_4,0.00273,0.37778,0.00691,0.00173,1,1,1,1
yolo11x_img480_bs32,fold_5,0.60633,0.35556,0.33595,0.14066,2,1,2,2
yolo11x_img480_bs32,fold_6,0.39438,0.67939,0.48847,0.22325,6,2,2,2
yolo11x_img480_bs32,fold_7,0.19444,0.36667,0.23813,0.14839,2,1,2,2
yolo11x_img480_bs32,fold_8,0.37082,0.44444,0.40643,0.21872,2,2,2,2
yolo11x_img480_bs32,fold_9,0.45827,0.84712,0.68696,0.37614,2,2,2,2
yolo11x_img480_bs32,fold_10,0.5549,0.62222,0.27771,0.12816,2,3,2,2
