epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.2934,2.02551,3.07599,1.94564,0.00953,0.8448,0.38774,0.11653,1.69586,2.99409,1.87176,0.00011432,0.00011432,0.00011432
2,8.14947,1.17932,2.79377,1.37355,0.01089,0.98925,0.61828,0.41853,0.81544,2.76888,0.93413,0.00023812,0.00023812,0.00023812
3,10.3874,0.73683,2.16656,1.0511,0.01015,0.98925,0.9611,0.80351,0.59882,2.65975,0.80964,0.000356827,0.000356827,0.000356827
4,12.0605,0.65204,1.46782,1.00979,0.01001,0.98925,0.98506,0.8041,0.59895,2.47756,0.80707,0.000470441,0.000470441,0.000470441
5,13.9553,0.59786,0.98607,0.98576,1,0.30066,0.9786,0.84352,0.59493,2.18488,0.83314,0.000578962,0.000578962,0.000578962
6,15.2906,0.54396,0.73456,0.97138,0.88175,0.45327,0.97283,0.8814,0.45453,1.86623,0.78072,0.00068239,0.00068239,0.00068239
7,17.0129,0.50045,0.63877,0.95054,0.93786,0.65591,0.98442,0.92638,0.3354,1.47038,0.69336,0.000780726,0.000780726,0.000780726
8,18.3031,0.48811,0.58306,0.94178,0.88377,0.65591,0.97323,0.89708,0.40362,1.30316,0.74038,0.000873968,0.000873968,0.000873968
9,19.4989,0.46937,0.5401,0.92937,0.89235,0.86508,0.98508,0.94537,0.28944,0.97798,0.6555,0.000962117,0.000962117,0.000962117
10,21.3841,0.44164,0.49023,0.91001,0.9815,0.98925,0.98507,0.92476,0.32769,0.969,0.69187,0.00104517,0.00104517,0.00104517
11,23.0007,0.45406,0.48004,0.92111,0.94375,0.94703,0.98507,0.97016,0.23674,0.68004,0.65518,0.00112314,0.00112314,0.00112314
12,24.4801,0.44995,0.46392,0.90953,0.93825,0.98925,0.98508,0.97075,0.24409,0.61793,0.67378,0.00111776,0.00111776,0.00111776
13,25.7923,0.45139,0.46214,0.91541,0.99292,0.98925,0.98507,0.9564,0.2131,0.54919,0.65231,0.00108947,0.00108947,0.00108947
14,27.1225,0.4294,0.43792,0.90783,0.99169,0.98925,0.98508,0.97558,0.26122,0.47097,0.65685,0.00106118,0.00106118,0.00106118
15,27.4766,0.40293,0.41424,0.90036,0.98835,0.98925,0.98508,0.97287,0.23677,0.47004,0.66355,0.00103288,0.00103288,0.00103288
16,28.9809,0.42775,0.40801,0.90837,0.99297,0.98925,0.98508,0.95465,0.24327,0.41663,0.6709,0.00100459,0.00100459,0.00100459
17,30.1819,0.3869,0.39374,0.89236,0.99118,0.98925,0.98509,0.95735,0.29552,0.40053,0.714,0.000976293,0.000976293,0.000976293
18,31.4035,0.38527,0.39223,0.88941,0.99318,0.98925,0.98508,0.9784,0.22504,0.37791,0.64691,0.000947999,0.000947999,0.000947999
19,32.8874,0.38109,0.38969,0.89636,0.99542,0.98925,0.98508,0.94881,0.26234,0.34797,0.65839,0.000919704,0.000919704,0.000919704
20,34.1214,0.37512,0.38264,0.89481,0.99349,0.98925,0.98509,0.97337,0.20976,0.35757,0.6418,0.00089141,0.00089141,0.00089141
21,35.249,0.38194,0.37658,0.87573,0.99317,0.98925,0.98509,0.96589,0.19754,0.28667,0.644,0.000863116,0.000863116,0.000863116
22,36.7284,0.35692,0.35916,0.89236,0.9955,0.98925,0.98508,0.97215,0.22519,0.31612,0.6502,0.000834822,0.000834822,0.000834822
23,38.224,0.36981,0.3593,0.88708,0.99725,0.98925,0.98508,0.96599,0.22266,0.34104,0.64004,0.000806528,0.000806528,0.000806528
