epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.92796,1.89846,3.95,1.95228,0,0,0,0,1.94022,4.36942,2.03273,0.00011432,0.00011432,0.00011432
2,7.84372,0.95983,1.88424,1.25754,0.91942,0.9,0.93971,0.87099,0.40753,1.19515,0.74721,0.000240525,0.000240525,0.000240525
3,10.0972,0.40505,0.5468,0.89709,0.98657,0.94185,0.97442,0.87892,0.51259,0.64021,0.80134,0.000364184,0.000364184,0.000364184
4,11.8363,0.33526,0.39078,0.87435,0.59611,0.66344,0.66333,0.52849,0.64892,1.58559,1.0533,0.000485296,0.000485296,0.000485296
5,13.6026,0.36123,0.36031,0.8576,0.5346,0.66667,0.65757,0.60022,0.47526,1.22388,0.80195,0.000603861,0.000603861,0.000603861
6,15.165,0.36291,0.34349,0.8682,0.95894,0.95556,0.97442,0.92663,0.33629,0.44499,0.69431,0.00071988,0.00071988,0.00071988
7,16.5606,0.32019,0.30152,0.85934,0.95236,0.91805,0.95525,0.90774,0.34822,0.40739,0.7192,0.000833353,0.000833353,0.000833353
8,17.9984,0.34688,0.29813,0.86187,0.93759,0.92222,0.92867,0.87466,0.39622,0.51708,0.74439,0.000944279,0.000944279,0.000944279
9,19.4805,0.37473,0.30179,0.85842,0.84581,0.85556,0.89209,0.82131,0.43627,0.73644,0.75962,0.00105266,0.00105266,0.00105266
10,21.2592,0.35715,0.28931,0.85078,0.95779,0.95556,0.97323,0.93838,0.35879,0.39278,0.67698,0.00115849,0.00115849,0.00115849
11,22.8193,0.3235,0.27759,0.84473,0.86113,0.8,0.87949,0.80991,0.50351,0.68352,0.82861,0.00126178,0.00126178,0.00126178
12,24.309,0.32606,0.28741,0.83595,0.86757,0.66343,0.78264,0.73887,0.44811,0.75156,0.77685,0.00127338,0.00127338,0.00127338
13,25.7245,0.32445,0.27657,0.85595,0.99299,0.97778,0.9855,0.91926,0.42321,0.38193,0.8151,0.00125923,0.00125923,0.00125923
14,26.3933,0.312,0.26528,0.83731,1,1,0.995,0.95598,0.36898,0.30714,0.735,0.00124509,0.00124509,0.00124509
15,27.8574,0.31371,0.27711,0.85451,0.94444,0.93333,0.96333,0.931,0.33002,0.44746,0.70025,0.00123094,0.00123094,0.00123094
16,29.5666,0.29251,0.25755,0.84347,0.98771,0.97778,0.987,0.94669,0.32507,0.3139,0.68479,0.00121679,0.00121679,0.00121679
17,30.9568,0.29063,0.24333,0.83836,1,1,0.995,0.95139,0.32168,0.27243,0.68722,0.00120265,0.00120265,0.00120265
18,32.8317,0.28321,0.24548,0.82581,1,1,0.995,0.94447,0.36949,0.2556,0.70217,0.0011885,0.0011885,0.0011885
19,34.2817,0.25972,0.2383,0.83826,1,1,0.995,0.97138,0.31033,0.24399,0.6658,0.00117435,0.00117435,0.00117435
20,35.9425,0.26876,0.24251,0.84673,0.30066,0.36667,0.3588,0.18019,1.09471,3.27492,1.84899,0.00116021,0.00116021,0.00116021
21,37.9495,0.26003,0.22419,0.82733,0.98395,0.97778,0.9855,0.95455,0.31282,0.32166,0.67665,0.00114606,0.00114606,0.00114606
22,39.5991,0.26479,0.2253,0.82959,0.98925,0.98889,0.99068,0.96356,0.23669,0.25817,0.64269,0.00113191,0.00113191,0.00113191
23,41.3293,0.25586,0.22197,0.83437,1,1,0.995,0.97725,0.22335,0.22401,0.63447,0.00111776,0.00111776,0.00111776
24,43.2696,0.25348,0.22204,0.82117,1,1,0.995,0.98086,0.23099,0.22897,0.64016,0.00110362,0.00110362,0.00110362
25,44.7777,0.25103,0.21104,0.83728,1,1,0.995,0.98071,0.2258,0.18872,0.63645,0.00108947,0.00108947,0.00108947
26,46.4408,0.23281,0.20293,0.8346,1,1,0.995,0.9734,0.21271,0.25306,0.63727,0.00107532,0.00107532,0.00107532
27,47.9546,0.24313,0.21847,0.83723,1,1,0.995,0.9827,0.26194,0.2409,0.65103,0.00106118,0.00106118,0.00106118
28,49.4965,0.24239,0.21691,0.8185,1,1,0.995,0.98794,0.22159,0.21316,0.6307,0.00104703,0.00104703,0.00104703
29,51.1507,0.25553,0.22,0.83012,1,1,0.995,0.97804,0.23438,0.19883,0.64351,0.00103288,0.00103288,0.00103288
30,52.8277,0.23786,0.20636,0.81183,1,1,0.995,0.98607,0.22616,0.1761,0.6361,0.00101873,0.00101873,0.00101873
31,54.8582,0.22463,0.19534,0.82898,1,1,0.995,0.98683,0.22867,0.19617,0.63747,0.00100459,0.00100459,0.00100459
32,56.6317,0.2376,0.21155,0.81572,1,1,0.995,0.98418,0.20269,0.16931,0.62978,0.00099044,0.00099044,0.00099044
33,57.4351,0.24712,0.20971,0.82416,1,1,0.995,0.98682,0.17641,0.1609,0.62152,0.000976293,0.000976293,0.000976293
