epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.16199,2.45076,3.4895,2.42789,0.00195,0.35556,0.00614,0.00098,2.90251,4.09436,2.7457,0.00011432,0.00011432,0.00011432
2,6.42567,1.75412,2.26237,1.81808,0.00154,0.04444,0.00116,0.00029,3.86406,inf,11.9167,0.00023812,0.00023812,0.00023812
3,9.68955,0.88813,0.80657,1.19403,0,0,0,0,nan,nan,nan,0.000356827,0.000356827,0.000356827
4,13.0079,0.71095,0.55686,1.09152,0.34348,0.31111,0.0232,0.007,nan,nan,nan,0.000470441,0.000470441,0.000470441
5,15.7768,0.69825,0.5235,1.06658,0,0,0,0,nan,nan,nan,0.000578962,0.000578962,0.000578962
6,19.2968,0.67632,0.4842,1.05748,0,0,0,0,nan,nan,nan,0.00068239,0.00068239,0.00068239
7,22.9297,0.60661,0.43915,1.0249,0,0,0,0,nan,nan,nan,0.000780726,0.000780726,0.000780726
8,26.5653,0.60061,0.41217,1.0107,0.06443,0.17778,0.05313,0.01776,nan,nan,nan,0.000873968,0.000873968,0.000873968
9,29.9591,0.57779,0.39446,1.00308,0.78252,0.21111,0.12421,0.04498,2.60911,4.61963,3.51827,0.000962117,0.000962117,0.000962117
10,35.1798,0.56685,0.37753,0.97964,0.12376,0.37423,0.13,0.05114,2.12749,3.99293,2.37235,0.00104517,0.00104517,0.00104517
11,38.8037,0.5564,0.40301,0.98131,0.67752,0.22222,0.21361,0.12017,1.97649,3.32222,2.431,0.00112314,0.00112314,0.00112314
12,42.8745,0.55459,0.40548,0.98131,0.70971,0.08889,0.03531,0.01334,nan,nan,nan,0.00111776,0.00111776,0.00111776
13,45.8994,0.50919,0.37916,0.97226,0.64312,0.49119,0.49195,0.36398,1.32088,2.72985,1.71867,0.00108947,0.00108947,0.00108947
14,48.9959,0.49627,0.34951,0.97354,0.59636,0.47778,0.34331,0.24583,1.23773,3.30331,1.64331,0.00106118,0.00106118,0.00106118
15,52.5726,0.51581,0.34881,0.97602,0.41403,0.66667,0.55691,0.36765,1.18649,2.9723,1.63217,0.00103288,0.00103288,0.00103288
16,56.751,0.48799,0.335,0.95708,0.5911,0.55556,0.48442,0.26204,1.81522,2.5665,2.48556,0.00100459,0.00100459,0.00100459
17,60.3948,0.47983,0.3304,0.94512,0.71088,0.85556,0.87382,0.75216,0.55138,1.03761,1.10697,0.000976293,0.000976293,0.000976293
18,63.8863,0.49124,0.35726,0.94765,0.50486,0.5967,0.48343,0.42723,0.85695,1.81388,1.47832,0.000947999,0.000947999,0.000947999
19,68.2028,0.45551,0.33192,0.95162,0.82917,0.97778,0.94702,0.76119,0.62089,0.80792,1.22646,0.000919704,0.000919704,0.000919704
20,71.5535,0.42893,0.31224,0.93284,0.81007,0.91882,0.96423,0.74948,0.64291,0.76735,1.30605,0.00089141,0.00089141,0.00089141
21,74.3206,0.4637,0.33401,0.94275,0.73681,0.47778,0.69745,0.35392,1.60547,2.09179,2.16609,0.000863116,0.000863116,0.000863116
22,78.3035,0.44469,0.31237,0.92678,0.53889,0.71592,0.65877,0.46116,1.18487,2.00148,1.74551,0.000834822,0.000834822,0.000834822
23,81.2795,0.42683,0.29524,0.91983,0.51921,0.66667,0.59148,0.42339,1.04483,2.13427,1.53897,0.000806528,0.000806528,0.000806528
24,84.2429,0.41907,0.29455,0.92789,0.82038,0.97778,0.97016,0.80899,0.56762,0.66844,1.21449,0.000778233,0.000778233,0.000778233
25,87.7784,0.39588,0.27829,0.91449,0.9166,1,0.99071,0.90645,0.42022,0.41317,1.06068,0.000749939,0.000749939,0.000749939
26,91.2865,0.38969,0.27687,0.92366,0.98036,1,0.995,0.97603,0.23823,0.25001,1.00539,0.000721645,0.000721645,0.000721645
27,94.78,0.36713,0.26743,0.91836,0.94734,1,0.995,0.98463,0.23539,0.21767,0.98508,0.000693351,0.000693351,0.000693351
28,98.321,0.36311,0.25395,0.90016,0.78733,1,0.96959,0.80301,0.37778,0.6368,1.09851,0.000665057,0.000665057,0.000665057
29,101.374,0.38991,0.26909,0.91121,0.98208,1,0.995,0.98019,0.20538,0.17774,0.98019,0.000636762,0.000636762,0.000636762
30,105.339,0.38028,0.25958,0.89989,0.99555,1,0.995,0.96662,0.26301,0.24025,0.98821,0.000608468,0.000608468,0.000608468
31,108.241,0.36559,0.24573,0.8961,0.95687,1,0.98692,0.96135,0.23148,0.20656,0.98262,0.000580174,0.000580174,0.000580174
32,110.83,0.33631,0.24827,0.89662,0.99757,1,0.995,0.97079,0.23776,0.17726,0.97471,0.00055188,0.00055188,0.00055188
