epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4.29175,2.10997,3.32744,1.95855,0.01079,0.84444,0.4577,0.16504,1.53241,3.04425,1.4808,0.00011432,0.00011432,0.00011432
2,6.08087,1.43449,3.13132,1.52158,0.01338,1,0.52278,0.43751,0.76506,2.91631,0.89154,0.00023812,0.00023812,0.00023812
3,7.53752,0.92018,2.58857,1.14429,0.01239,1,0.70707,0.5776,0.82786,2.7927,0.86071,0.000356827,0.000356827,0.000356827
4,9.22977,0.82309,1.84504,1.06417,0.01173,1,0.73059,0.5831,1.15356,2.63997,0.98212,0.000470441,0.000470441,0.000470441
5,11.166,0.74699,1.1362,1.04188,1,0.36235,0.98622,0.82904,0.60834,2.19318,0.83021,0.000578962,0.000578962,0.000578962
6,12.8265,0.64239,0.80917,1.01441,0.99928,0.53235,0.98512,0.84511,0.5655,1.91862,0.75804,0.00068239,0.00068239,0.00068239
7,14.2092,0.61392,0.69908,0.98835,0.98612,0.66667,0.91889,0.77942,0.56861,1.66094,0.79448,0.000780726,0.000780726,0.000780726
8,15.4633,0.5581,0.61743,0.97226,0.98394,0.80326,0.995,0.92007,0.42897,1.27242,0.70288,0.000873968,0.000873968,0.000873968
9,16.7835,0.58368,0.59997,0.9725,0.98006,1,0.995,0.87043,0.4807,1.0238,0.70422,0.000962117,0.000962117,0.000962117
10,18.2706,0.53112,0.54784,0.93995,0.98401,1,0.995,0.92705,0.34495,0.61244,0.70798,0.00104517,0.00104517,0.00104517
11,19.8411,0.53212,0.54133,0.94009,0.89964,0.9872,0.9936,0.85776,0.40279,0.63512,0.72896,0.00112314,0.00112314,0.00112314
12,21.4842,0.53241,0.52426,0.93331,0.98956,1,0.995,0.91385,0.31126,0.53661,0.73985,0.00111776,0.00111776,0.00111776
13,23.0005,0.51826,0.51184,0.93115,0.99576,1,0.995,0.92989,0.36871,0.42102,0.69722,0.00108947,0.00108947,0.00108947
14,24.1563,0.48884,0.4855,0.93345,0.99379,1,0.995,0.91423,0.41214,0.38585,0.70419,0.00106118,0.00106118,0.00106118
15,25.4503,0.5025,0.47763,0.92698,0.97935,1,0.99468,0.92158,0.42525,0.40743,0.71045,0.00103288,0.00103288,0.00103288
16,26.9149,0.46807,0.45457,0.92009,0.96635,1,0.98304,0.9475,0.34401,0.42598,0.68319,0.00100459,0.00100459,0.00100459
17,28.6721,0.48387,0.45484,0.91622,0.9922,1,0.995,0.93131,0.3097,0.35123,0.65615,0.000976293,0.000976293,0.000976293
18,30.5552,0.46958,0.45171,0.90936,0.99624,1,0.995,0.9411,0.30627,0.32584,0.6617,0.000947999,0.000947999,0.000947999
19,31.6814,0.44729,0.42987,0.91648,0.99547,1,0.995,0.97405,0.22827,0.30154,0.64439,0.000919704,0.000919704,0.000919704
20,33.2936,0.44328,0.42352,0.90417,0.99274,1,0.995,0.96695,0.244,0.29707,0.643,0.00089141,0.00089141,0.00089141
21,33.4904,0.42748,0.41633,0.90243,0.99442,1,0.995,0.95152,0.277,0.29959,0.66063,0.000863116,0.000863116,0.000863116
22,34.8914,0.40648,0.39351,0.89551,0.99102,1,0.995,0.96997,0.28878,0.32581,0.653,0.000834822,0.000834822,0.000834822
23,36.1626,0.43464,0.39983,0.90065,0.99344,1,0.995,0.97645,0.26144,0.3001,0.66268,0.000806528,0.000806528,0.000806528
24,37.4393,0.41267,0.38378,0.89496,0.97459,1,0.97427,0.93806,0.27546,0.30932,0.66888,0.000778233,0.000778233,0.000778233
25,38.6494,0.40663,0.3873,0.89056,0.95131,1,0.98134,0.9451,0.25248,0.30926,0.6532,0.000749939,0.000749939,0.000749939
26,39.9344,0.41716,0.38459,0.89259,0.99362,1,0.995,0.96124,0.25902,0.27606,0.63522,0.000721645,0.000721645,0.000721645
27,41.7445,0.39574,0.37373,0.89871,0.96063,0.98858,0.995,0.97104,0.25304,0.32305,0.64515,0.000693351,0.000693351,0.000693351
28,43.1462,0.40062,0.37001,0.88618,0.9965,1,0.995,0.96244,0.24727,0.29818,0.65953,0.000665057,0.000665057,0.000665057
