epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.88795,2.29927,3.53253,2.1455,0.00972,0.14444,0.01462,0.00466,2.49707,4.84212,2.28874,0.00011432,0.00011432,0.00011432
2,11.35,1.38647,1.87377,1.47073,0.83943,0.89742,0.94962,0.65769,1.17294,1.69679,1.05922,0.00023812,0.00023812,0.00023812
3,13.4281,0.77006,0.68317,1.04273,0.93468,0.98889,0.95809,0.79688,0.65913,0.80675,0.76006,0.000356827,0.000356827,0.000356827
4,15.5534,0.60312,0.50484,0.96949,0.81451,0.85556,0.9152,0.79847,0.44048,0.63156,0.72034,0.000470441,0.000470441,0.000470441
5,17.1396,0.59049,0.46758,0.96813,0.66035,0.94444,0.78883,0.57453,0.8058,1.52635,1.0442,0.000578962,0.000578962,0.000578962
6,18.771,0.57248,0.44358,0.96598,0.69132,0.90364,0.97448,0.8534,0.58444,0.97587,0.84294,0.00068239,0.00068239,0.00068239
7,20.1452,0.53896,0.40596,0.9534,0.49733,0.92095,0.72998,0.58622,0.58943,1.2779,0.85168,0.000780726,0.000780726,0.000780726
8,21.5153,0.50124,0.38748,0.93546,0.79432,0.98407,0.85022,0.67544,0.60737,0.74754,0.95213,0.000873968,0.000873968,0.000873968
9,22.9517,0.50791,0.39222,0.94518,0.78646,0.9367,0.81373,0.67254,0.54189,0.85552,0.87376,0.000962117,0.000962117,0.000962117
10,24.2365,0.49674,0.36826,0.92202,0.93513,1,0.99435,0.8723,0.45823,0.66331,0.7597,0.00104517,0.00104517,0.00104517
11,26.222,0.54205,0.39773,0.93287,0.96321,0.98375,0.995,0.92722,0.39569,0.55886,0.71799,0.00112314,0.00112314,0.00112314
12,27.6915,0.52332,0.38238,0.92967,0.92935,0.95556,0.98148,0.89414,0.41182,0.53689,0.7809,0.00111776,0.00111776,0.00111776
13,29.0461,0.49262,0.35876,0.92601,0.92509,0.89785,0.99028,0.91819,0.41248,0.52224,0.79421,0.00108947,0.00108947,0.00108947
14,30.4905,0.46224,0.33823,0.93106,0.97436,0.83863,0.97934,0.93317,0.32832,0.49294,0.77131,0.00106118,0.00106118,0.00106118
15,32.0695,0.44532,0.34838,0.91773,0.58411,0.9,0.85044,0.77157,0.41461,0.82174,0.90145,0.00103288,0.00103288,0.00103288
16,33.9949,0.43956,0.32722,0.91142,0.87664,0.87376,0.96274,0.8407,0.50495,0.85296,0.84421,0.00100459,0.00100459,0.00100459
17,35.686,0.44471,0.32564,0.90751,0.80098,0.95977,0.94677,0.79794,0.52493,1.08329,0.9044,0.000976293,0.000976293,0.000976293
18,36.7448,0.43676,0.32638,0.90442,0.98555,0.99121,0.995,0.9376,0.33185,0.33043,0.70355,0.000947999,0.000947999,0.000947999
19,38.2408,0.42246,0.31372,0.91745,0.98949,1,0.995,0.96902,0.27809,0.34267,0.72535,0.000919704,0.000919704,0.000919704
20,40.4875,0.41341,0.30523,0.90805,0.99229,1,0.995,0.95613,0.27112,0.23004,0.6512,0.00089141,0.00089141,0.00089141
21,42.9001,0.4046,0.29761,0.8965,0.99648,1,0.995,0.96073,0.29882,0.21792,0.64942,0.000863116,0.000863116,0.000863116
22,44.5236,0.38413,0.28072,0.8956,0.9971,1,0.995,0.94664,0.28277,0.24165,0.6499,0.000834822,0.000834822,0.000834822
23,45.7899,0.38894,0.28612,0.89034,0.97759,1,0.995,0.96094,0.29137,0.26006,0.70726,0.000806528,0.000806528,0.000806528
24,47.2621,0.40975,0.29019,0.89948,0.99644,1,0.995,0.95288,0.30258,0.2594,0.7479,0.000778233,0.000778233,0.000778233
