experimento,fold,precision,recall,mAP50,mAP50_95,mejor_epoca_precision,mejor_epoca_recall,mejor_epoca_mAP50,mejor_epoca_mAP50_95
yolo11n_img320_bs32,fold_1,1.0,1.0,0.995,0.98832,13,13,13,26
yolo11n_img320_bs32,fold_2,1.0,1.0,0.995,0.98624,8,8,8,22
yolo11n_img320_bs32,fold_3,1.0,1.0,0.995,0.93604,10,10,10,15
yolo11n_img320_bs32,fold_4,1.0,1.0,0.995,0.97128,14,14,14,15
yolo11n_img320_bs32,fold_5,1.0,1.0,0.995,0.92372,7,7,7,9
yolo11n_img320_bs32,fold_6,1.0,1.0,0.995,0.98024,10,10,10,17
yolo11n_img320_bs32,fold_7,1.0,1.0,0.995,0.96214,10,10,10,13
yolo11n_img320_bs32,fold_8,1.0,0.98925,0.9912,0.96512,13,13,13,19
yolo11n_img320_bs32,fold_9,1.0,1.0,0.995,0.97692,10,10,10,22
yolo11n_img320_bs32,fold_10,1.0,1.0,0.995,0.95196,7,7,7,13
yolo11n_img480_bs32,fold_1,1.0,1.0,0.995,0.98794,6,6,6,14
yolo11n_img480_bs32,fold_2,1.0,1.0,0.995,0.99387,6,6,6,27
yolo11n_img480_bs32,fold_3,1.0,1.0,0.995,0.98933,5,5,5,17
yolo11n_img480_bs32,fold_4,1.0,1.0,0.995,0.99316,8,8,8,25
yolo11n_img480_bs32,fold_5,1.0,1.0,0.995,0.99366,6,6,6,25
yolo11n_img480_bs32,fold_6,1.0,1.0,0.995,0.9927,9,9,9,28
yolo11n_img480_bs32,fold_7,1.0,1.0,0.995,0.96242,7,7,7,9
yolo11n_img480_bs32,fold_8,1.0,0.98925,0.9912,0.99009,7,7,7,27
yolo11n_img480_bs32,fold_9,1.0,1.0,0.995,0.98204,8,8,8,13
yolo11n_img480_bs32,fold_10,1.0,1.0,0.995,0.99319,7,7,7,30
yolo11s_img320_bs32,fold_1,1.0,1.0,0.995,0.98246,16,16,16,22
yolo11s_img320_bs32,fold_2,1.0,1.0,0.995,0.92888,8,8,8,9
yolo11s_img320_bs32,fold_3,1.0,1.0,0.995,0.90074,4,4,4,7
yolo11s_img320_bs32,fold_4,0.92745,0.8798,0.94267,0.757,3,3,3,3
yolo11s_img320_bs32,fold_5,0.98925,0.98889,0.991,0.78556,4,4,4,4
yolo11s_img320_bs32,fold_6,1.0,1.0,0.995,0.99048,4,4,4,29
yolo11s_img320_bs32,fold_7,0.97917,0.97778,0.9855,0.93081,7,7,7,8
yolo11s_img320_bs32,fold_8,0.97917,0.96703,0.98131,0.87347,3,3,3,3
yolo11s_img320_bs32,fold_9,1.0,1.0,0.995,0.94854,11,11,11,13
yolo11s_img320_bs32,fold_10,1.0,1.0,0.995,0.94264,10,10,10,11
yolo11s_img480_bs32,fold_1,0.97971,0.97778,0.9855,0.89896,3,3,3,3
yolo11s_img480_bs32,fold_2,0.87075,0.82222,0.89277,0.80875,3,4,3,3
yolo11s_img480_bs32,fold_3,0.95894,0.95556,0.96689,0.86666,4,4,5,4
yolo11s_img480_bs32,fold_4,0.96981,0.96667,0.98,0.89607,3,3,3,3
yolo11s_img480_bs32,fold_5,1.0,1.0,0.995,0.81004,3,3,3,4
yolo11s_img480_bs32,fold_6,0.97814,0.97778,0.98124,0.89177,5,5,5,5
yolo11s_img480_bs32,fold_7,0.92308,0.9,0.94667,0.79684,4,4,4,4
yolo11s_img480_bs32,fold_8,1.0,0.98925,0.9912,0.91739,3,3,3,3
yolo11s_img480_bs32,fold_9,0.98889,0.98889,0.9908,0.88763,5,5,5,5
yolo11s_img480_bs32,fold_10,0.98925,0.98889,0.991,0.92847,7,7,7,7
yolo11l_img320_bs32,fold_1,0.51489,0.66667,0.54334,0.43033,2,2,2,2
yolo11l_img320_bs32,fold_2,0.47395,0.55556,0.46046,0.37316,2,2,2,2
yolo11l_img320_bs32,fold_3,0.78016,0.66667,0.74385,0.5436,2,2,2,2
yolo11l_img320_bs32,fold_4,0.48619,0.51128,0.57869,0.4529,2,2,2,2
yolo11l_img320_bs32,fold_5,0.19333,0.33333,0.22305,0.17997,3,2,3,3
yolo11l_img320_bs32,fold_6,0.11494,0.33333,0.14169,0.11252,2,2,2,2
yolo11l_img320_bs32,fold_7,0.50441,0.66667,0.66271,0.58535,3,3,3,3
yolo11l_img320_bs32,fold_8,0.80482,0.78925,0.8207,0.67019,2,2,2,2
yolo11l_img320_bs32,fold_9,0.61111,0.5,0.55032,0.45379,2,2,2,2
yolo11l_img320_bs32,fold_10,0.78295,0.37778,0.62747,0.54178,2,2,2,2
yolo11l_img480_bs32,fold_1,0.50574,0.33333,0.48786,0.43555,2,2,2,2
yolo11l_img480_bs32,fold_2,0.90217,0.87778,0.90761,0.65071,3,3,3,3
yolo11l_img480_bs32,fold_3,0.85695,0.75407,0.84102,0.72094,3,3,3,3
yolo11l_img480_bs32,fold_4,0.62132,0.66667,0.54128,0.43176,2,3,3,3
yolo11l_img480_bs32,fold_5,0.38294,0.57778,0.49837,0.25925,2,2,2,2
yolo11l_img480_bs32,fold_6,1.0,1.0,0.995,0.83885,2,2,2,2
yolo11l_img480_bs32,fold_7,0.70497,0.66667,0.68247,0.58665,4,2,2,2
yolo11l_img480_bs32,fold_8,0.42548,0.56667,0.49081,0.38662,2,2,2,2
yolo11l_img480_bs32,fold_9,0.82051,0.61111,0.67119,0.54394,2,2,2,2
yolo11l_img480_bs32,fold_10,0.42982,0.64444,0.5832,0.51748,2,2,2,2
