experimento,metrica,media,desviacion_estandar,minimo,maximo,ic_95_inferior,ic_95_superior,ancho_ic_95,num_folds
yolo11n_img320_bs32,precision,1.0,0.0,1.0,1.0,1.0,1.0,0.0,10
yolo11n_img320_bs32,recall,0.9989250000000001,0.0033994484846810195,0.98925,1.0,0.9964931810499319,1.0013568189500681,0.0048636379001362195,10
yolo11n_img320_bs32,mAP50,0.99462,0.0012016655108639921,0.9912,0.995,0.9937603802781154,0.9954796197218845,0.0017192394437690606,10
yolo11n_img320_bs32,mAP50_95,0.964198,0.021404220663743454,0.92372,0.98832,0.9488863429308928,0.9795096570691072,0.030623314138214397,10
yolo11n_img480_bs32,precision,1.0,0.0,1.0,1.0,1.0,1.0,0.0,10
yolo11n_img480_bs32,recall,0.9989250000000001,0.0033994484846810195,0.98925,1.0,0.9964931810499319,1.0013568189500681,0.0048636379001362195,10
yolo11n_img480_bs32,mAP50,0.99462,0.0012016655108639921,0.9912,0.995,0.9937603802781154,0.9954796197218845,0.0017192394437690606,10
yolo11n_img480_bs32,mAP50_95,0.98784,0.009648758123889994,0.96242,0.99387,0.9809376942418643,0.9947423057581358,0.013804611516271548,10
yolo11s_img320_bs32,precision,0.987504,0.02281652091504458,0.92745,1.0,0.9711820441927955,1.0038259558072047,0.03264391161440916,10
yolo11s_img320_bs32,recall,0.98135,0.037526281753222264,0.8798,1.0,0.9545053151917682,1.0081946848082317,0.053689369616463534,10
yolo11s_img320_bs32,mAP50,0.9870479999999999,0.016329087747534044,0.94267,0.995,0.9753668743113119,0.998729125688688,0.02336225137737613,10
yolo11s_img320_bs32,mAP50_95,0.904058,0.0781942894760651,0.757,0.99048,0.8481211750144455,0.9599948249855546,0.11187364997110905,10
yolo11s_img480_bs32,precision,0.9658570000000001,0.040401735950052656,0.87075,1.0,0.9369553391742125,0.9947586608257877,0.0578033216515752,10
yolo11s_img480_bs32,recall,0.9567039999999999,0.05507164852363793,0.82222,1.0,0.9173081159044529,0.9960998840955468,0.0787917681910939,10
yolo11s_img480_bs32,mAP50,0.9721069999999999,0.03142664653160154,0.89277,0.995,0.9496257313715643,0.9945882686284356,0.04496253725687138,10
yolo11s_img480_bs32,mAP50_95,0.8702580000000001,0.04793197605866975,0.79684,0.92847,0.8359695299087629,0.9045464700912372,0.06857694018247429,10
yolo11l_img320_bs32,precision,0.526675,0.23573139319761569,0.11494,0.80482,0.3580429199178329,0.6953070800821671,0.33726416016433425,10
yolo11l_img320_bs32,recall,0.5400539999999999,0.1579974184880528,0.33333,0.78925,0.4270294555562415,0.6530785444437583,0.22604908888751685,10
yolo11l_img320_bs32,mAP50,0.535228,0.21340563409203195,0.14169,0.8207,0.3825668058754442,0.6878891941245558,0.3053223882491116,10
yolo11l_img320_bs32,mAP50_95,0.434359,0.17469478084489085,0.11252,0.67019,0.30938988208248774,0.5593281179175122,0.2499382358350245,10
yolo11l_img480_bs32,precision,0.6649900000000001,0.22375814517762999,0.38294,1.0,0.5049230655760408,0.8250569344239593,0.3201338688479185,10
yolo11l_img480_bs32,recall,0.669852,0.18129530972666913,0.33333,1.0,0.5401611481637322,0.7995428518362678,0.25938170367253566,10
yolo11l_img480_bs32,mAP50,0.669881,0.18569153001984529,0.48786,0.995,0.5370452816167625,0.8027167183832374,0.265671436766475,10
yolo11l_img480_bs32,mAP50_95,0.5371750000000001,0.17058659822636843,0.25925,0.83885,0.41514469888970906,0.6592053011102911,0.244060602220582,10
