epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.29438,2.43692,3.23726,2.08204,0,0,0,0,1.27151,3.17598,1.64319,0.00011432,0.00011432,0.00011432
2,4.76656,1.17082,2.8191,1.28807,0.48516,0.24444,0.28173,0.19668,0.99266,2.76777,1.15827,0.000240525,0.000240525,0.000240525
3,6.12565,0.54027,2.19697,0.94096,0.4927,0.35556,0.39181,0.32465,0.86384,2.70031,1.12323,0.000364184,0.000364184,0.000364184
4,7.99863,0.5039,1.56363,0.91667,0.17778,0.34444,0.30149,0.25415,0.56159,2.58464,1.02863,0.000485296,0.000485296,0.000485296
5,10.1164,0.4849,1.02445,0.92022,0.65361,0.64444,0.63472,0.37755,1.09564,2.63426,1.49912,0.000603861,0.000603861,0.000603861
6,12.0916,0.38307,0.7236,0.89916,0.7125,0.71111,0.69887,0.54455,0.6857,2.67127,1.24322,0.00071988,0.00071988,0.00071988
7,13.5447,0.36578,0.58508,0.87469,0.90769,0.9,0.93593,0.7653,0.7392,2.16452,1.27089,0.000833353,0.000833353,0.000833353
8,14.9462,0.31394,0.47902,0.8886,0.97775,0.97778,0.98353,0.84663,0.62102,1.872,1.13695,0.000944279,0.000944279,0.000944279
9,16.8588,0.32344,0.42227,0.86851,0.71111,0.71111,0.70085,0.58805,0.68655,1.90055,1.09336,0.00105266,0.00105266,0.00105266
10,18.1852,0.3062,0.38879,0.86696,1,1,0.995,0.92935,0.37893,0.9602,0.95826,0.00115849,0.00115849,0.00115849
11,19.3043,0.29039,0.36687,0.85551,1,1,0.995,0.90256,0.47423,1.25816,1.05662,0.00126178,0.00126178,0.00126178
12,20.719,0.30584,0.36429,0.85761,1,1,0.995,0.92566,0.4273,0.79747,1.03982,0.00127338,0.00127338,0.00127338
13,22.0117,0.30981,0.35562,0.85803,1,1,0.995,0.94394,0.3862,0.86885,1.00121,0.00125923,0.00125923,0.00125923
14,23.2892,0.30669,0.3532,0.8489,1,1,0.995,0.91408,0.43152,0.55721,0.95462,0.00124509,0.00124509,0.00124509
15,24.7189,0.27453,0.35039,0.85203,1,1,0.995,0.94226,0.32844,0.40451,0.95052,0.00123094,0.00123094,0.00123094
16,26.2196,0.26149,0.32385,0.84605,0.98587,0.97629,0.9825,0.91534,0.44024,0.41456,0.98043,0.00121679,0.00121679,0.00121679
17,27.5629,0.2796,0.31502,0.84075,1,1,0.995,0.98024,0.3005,0.41377,0.93843,0.00120265,0.00120265,0.00120265
18,28.7987,0.27498,0.31808,0.82959,1,1,0.995,0.94291,0.34573,0.4313,0.94988,0.0011885,0.0011885,0.0011885
19,29.9459,0.26159,0.29555,0.83902,1,1,0.995,0.95954,0.31263,0.29842,0.94287,0.00117435,0.00117435,0.00117435
20,31.2646,0.28335,0.30564,0.84571,1,1,0.995,0.95669,0.34041,0.31902,0.94077,0.00116021,0.00116021,0.00116021
21,32.4638,0.27351,0.28809,0.84023,1,1,0.995,0.96414,0.33109,0.29304,0.94058,0.00114606,0.00114606,0.00114606
22,33.6301,0.27802,0.28896,0.83877,1,1,0.995,0.96901,0.31128,0.27437,0.94208,0.00113191,0.00113191,0.00113191
