epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4.63393,2.35688,4.04208,2.19825,0,0,0,0,2.27485,4.2171,2.36344,0.00011432,0.00011432,0.00011432
2,6.25894,1.09427,2.20398,1.33777,0.44938,0.35556,0.39938,0.3446,0.55009,2.49508,0.97492,0.000240525,0.000240525,0.000240525
3,8.69967,0.39338,0.60673,0.92525,0.93143,0.909,0.95292,0.86095,0.45859,0.69444,0.96102,0.000364184,0.000364184,0.000364184
4,11.1404,0.29847,0.30614,0.8834,0.70317,0.34444,0.42595,0.37198,0.59426,2.57066,1.03696,0.000485296,0.000485296,0.000485296
5,12.7025,0.29965,0.27832,0.86339,0.98889,0.98889,0.9908,0.88763,0.55935,0.41959,1.08839,0.000603861,0.000603861,0.000603861
6,14.2756,0.28225,0.26735,0.877,0.70433,0.67778,0.67297,0.62167,0.54956,1.31659,1.06302,0.00071988,0.00071988,0.00071988
7,15.5594,0.28501,0.31558,0.86928,0.91057,0.87778,0.89944,0.78507,0.66828,0.64566,1.06674,0.000833353,0.000833353,0.000833353
8,16.9491,0.27104,0.24738,0.88491,0.12286,0.04444,0.06586,0.01274,3.47331,6.77739,3.48727,0.000944279,0.000944279,0.000944279
9,18.4932,0.24958,0.21869,0.85245,0.596,0.52125,0.54913,0.19908,2.21827,2.31649,2.11487,0.00105266,0.00105266,0.00105266
10,20.3404,0.26851,0.2135,0.85755,0.80815,0.63333,0.77003,0.56959,0.82192,1.39699,1.33642,0.00115849,0.00115849,0.00115849
