experimento,fold,precision,recall,mAP50,mAP50_95,mejor_epoca_precision,mejor_epoca_recall,mejor_epoca_mAP50,mejor_epoca_mAP50_95
yolo11n_img320_bs32,fold_1,1.0,1.0,0.995,0.87362,6,6,6,16
yolo11n_img320_bs32,fold_2,1.0,1.0,0.995,0.88734,9,9,9,25
yolo11n_img320_bs32,fold_3,1.0,1.0,0.995,0.85305,8,8,8,9
yolo11n_img320_bs32,fold_4,1.0,1.0,0.995,0.92406,8,8,8,25
yolo11n_img320_bs32,fold_5,1.0,1.0,0.995,0.85811,6,6,6,9
yolo11n_img320_bs32,fold_6,1.0,1.0,0.995,0.90846,7,7,7,24
yolo11n_img320_bs32,fold_7,1.0,1.0,0.995,0.86502,8,8,8,8
yolo11n_img320_bs32,fold_8,1.0,1.0,0.995,0.89014,8,8,8,12
yolo11n_img320_bs32,fold_9,1.0,1.0,0.995,0.90945,9,9,9,27
yolo11n_img320_bs32,fold_10,1.0,1.0,0.995,0.86659,11,11,11,9
yolo11n_img480_bs32,fold_1,1.0,1.0,0.995,0.88193,8,8,8,15
yolo11n_img480_bs32,fold_2,1.0,1.0,0.995,0.9002,8,8,8,13
yolo11n_img480_bs32,fold_3,1.0,1.0,0.995,0.92006,10,10,10,20
yolo11n_img480_bs32,fold_4,1.0,1.0,0.995,0.92089,11,11,11,25
yolo11n_img480_bs32,fold_5,1.0,1.0,0.995,0.86126,8,8,8,9
yolo11n_img480_bs32,fold_6,1.0,1.0,0.995,0.87112,11,11,11,9
yolo11n_img480_bs32,fold_7,1.0,1.0,0.995,0.90714,7,7,7,23
yolo11n_img480_bs32,fold_8,1.0,1.0,0.995,0.94183,9,9,9,28
yolo11n_img480_bs32,fold_9,1.0,1.0,0.995,0.90861,10,10,10,9
yolo11n_img480_bs32,fold_10,1.0,1.0,0.995,0.85925,7,7,7,9
yolo11s_img320_bs32,fold_1,1.0,1.0,0.995,0.88425,5,5,5,11
yolo11s_img320_bs32,fold_2,1.0,1.0,0.995,0.92608,9,9,9,29
yolo11s_img320_bs32,fold_3,1.0,1.0,0.995,0.83204,4,4,4,14
yolo11s_img320_bs32,fold_4,1.0,1.0,0.995,0.86674,5,5,5,15
yolo11s_img320_bs32,fold_5,1.0,1.0,0.995,0.917,4,4,4,21
yolo11s_img320_bs32,fold_6,1.0,1.0,0.995,0.82794,6,6,6,11
yolo11s_img320_bs32,fold_7,1.0,1.0,0.995,0.85635,8,8,8,8
yolo11s_img320_bs32,fold_8,1.0,1.0,0.995,0.84639,7,7,7,14
yolo11s_img320_bs32,fold_9,1.0,1.0,0.995,0.87096,3,3,3,14
yolo11s_img320_bs32,fold_10,1.0,1.0,0.995,0.83388,7,7,7,8
yolo11s_img480_bs32,fold_1,1.0,1.0,0.995,0.87135,9,9,9,19
yolo11s_img480_bs32,fold_2,0.9582,0.95556,0.97267,0.76094,3,3,3,3
yolo11s_img480_bs32,fold_3,1.0,1.0,0.995,0.92809,9,9,9,19
yolo11s_img480_bs32,fold_4,1.0,1.0,0.995,0.7914,10,10,10,8
yolo11s_img480_bs32,fold_5,1.0,1.0,0.995,0.89071,8,8,8,16
yolo11s_img480_bs32,fold_6,1.0,1.0,0.995,0.87723,9,9,9,15
yolo11s_img480_bs32,fold_7,1.0,1.0,0.995,0.93306,9,9,9,30
yolo11s_img480_bs32,fold_8,1.0,1.0,0.995,0.91187,6,6,6,21
yolo11s_img480_bs32,fold_9,1.0,1.0,0.995,0.87572,11,11,11,16
yolo11s_img480_bs32,fold_10,1.0,1.0,0.995,0.90722,9,9,9,18
yolo11l_img320_bs32,fold_1,0.86275,0.76667,0.86696,0.61789,2,2,2,2
yolo11l_img320_bs32,fold_2,0.99909,0.98889,0.9908,0.85947,8,8,8,8
yolo11l_img320_bs32,fold_3,0.81818,0.65556,0.67482,0.43494,2,4,4,2
yolo11l_img320_bs32,fold_4,1.0,1.0,0.995,0.8369,9,9,9,14
yolo11l_img320_bs32,fold_5,0.95072,0.92158,0.96487,0.77735,8,8,8,8
yolo11l_img320_bs32,fold_6,0.83135,0.68889,0.70659,0.44548,2,2,2,2
yolo11l_img320_bs32,fold_7,0.91706,0.9,0.93703,0.51378,2,2,2,2
yolo11l_img320_bs32,fold_8,1.0,1.0,0.995,0.85005,11,11,11,20
yolo11l_img320_bs32,fold_9,1.0,1.0,0.995,0.82247,8,8,8,8
yolo11l_img320_bs32,fold_10,1.0,1.0,0.995,0.87759,13,13,13,13
yolo11l_img480_bs32,fold_1,1.0,0.91917,0.95057,0.74734,4,8,8,8
yolo11l_img480_bs32,fold_2,1.0,1.0,0.995,0.87285,15,15,15,16
yolo11l_img480_bs32,fold_3,0.97917,0.97778,0.98335,0.73112,6,6,6,10
yolo11l_img480_bs32,fold_4,1.0,1.0,0.995,0.77143,10,10,10,11
yolo11l_img480_bs32,fold_5,0.87075,0.78889,0.89046,0.68957,9,9,9,9
yolo11l_img480_bs32,fold_6,0.9697,0.96667,0.96776,0.74926,11,11,13,8
yolo11l_img480_bs32,fold_7,1.0,1.0,0.995,0.88519,8,8,8,19
yolo11l_img480_bs32,fold_8,1.0,1.0,0.995,0.93678,9,9,9,28
yolo11l_img480_bs32,fold_9,0.96024,0.66667,0.82077,0.54845,9,9,9,9
yolo11l_img480_bs32,fold_10,1.0,1.0,0.995,0.78701,8,8,8,8
