experimento,metrica,media,desviacion_estandar,minimo,maximo,ic_95_inferior,ic_95_superior,ancho_ic_95,num_folds
yolo11n_img320_bs32,precision,1.0,0.0,1.0,1.0,1.0,1.0,0.0,10
yolo11n_img320_bs32,recall,1.0,0.0,1.0,1.0,1.0,1.0,0.0,10
yolo11n_img320_bs32,mAP50,0.9949999999999999,1.1702778228589004e-16,0.995,0.995,0.9949999999999998,0.995,2.220446049250313e-16,10
yolo11n_img320_bs32,mAP50_95,0.8952960000000001,0.011979101431706426,0.88003,0.91914,0.8867266670632941,0.9038653329367061,0.017138665873412062,10
yolo11n_img480_bs32,precision,1.0,0.0,1.0,1.0,1.0,1.0,0.0,10
yolo11n_img480_bs32,recall,1.0,0.0,1.0,1.0,1.0,1.0,0.0,10
yolo11n_img480_bs32,mAP50,0.9949999999999999,1.1702778228589004e-16,0.995,0.995,0.9949999999999998,0.995,2.220446049250313e-16,10
yolo11n_img480_bs32,mAP50_95,0.883508,0.030957857304550158,0.83724,0.92949,0.8613620829825884,0.9056539170174115,0.04429183403482306,10
yolo11s_img320_bs32,precision,1.0,0.0,1.0,1.0,1.0,1.0,0.0,10
yolo11s_img320_bs32,recall,1.0,0.0,1.0,1.0,1.0,1.0,0.0,10
yolo11s_img320_bs32,mAP50,0.9949999999999999,1.1702778228589004e-16,0.995,0.995,0.9949999999999998,0.995,2.220446049250313e-16,10
yolo11s_img320_bs32,mAP50_95,0.8787230000000001,0.050278867451666216,0.77214,0.92673,0.8427556649431783,0.914690335056822,0.07193467011364363,10
yolo11s_img480_bs32,precision,0.9979169999999999,0.006587024366130739,0.97917,1.0,0.9932049266297749,1.002629073370225,0.009424146740450112,10
yolo11s_img480_bs32,recall,0.99423,0.012559324999554882,0.96452,1.0,0.9852456001270163,1.0032143998729834,0.0179687997459671,10
yolo11s_img480_bs32,mAP50,0.9925629999999999,0.005291263344209759,0.98013,0.995,0.9887778582253165,0.9963481417746832,0.00757028354936673,10
yolo11s_img480_bs32,mAP50_95,0.8951100000000001,0.05591431381040895,0.79337,0.96158,0.8551113094721248,0.9351086905278754,0.0799973810557506,10
yolo11l_img320_bs32,precision,0.954269,0.0697915813850225,0.78395,1.0,0.9043431102763769,1.0041948897236233,0.09985177944724632,10
yolo11l_img320_bs32,recall,0.9177779999999999,0.12162684168298452,0.63333,1.0,0.8307713988485264,1.0047846011514734,0.17401320230294703,10
yolo11l_img320_bs32,mAP50,0.926596,0.10725079654715858,0.66711,0.995,0.8498734020172397,1.0033185979827604,0.15344519596552064,10
yolo11l_img320_bs32,mAP50_95,0.7333559999999999,0.13522086847491813,0.47984,0.9378,0.6366248179027262,0.8300871820972736,0.19346236419454743,10
yolo11l_img480_bs32,precision,0.936106,0.09034136325933739,0.79086,1.0,0.8714796818960318,1.0007323181039682,0.12925263620793648,10
yolo11l_img480_bs32,recall,0.9139649999999999,0.12961002792565432,0.67299,1.0,0.8212475714380415,1.0066824285619584,0.18543485712391694,10
yolo11l_img480_bs32,mAP50,0.9347899999999999,0.09303356049178046,0.74163,0.995,0.8682378000135208,1.001342199986479,0.1331043999729583,10
yolo11l_img480_bs32,mAP50_95,0.7357349999999999,0.13476114831228045,0.50567,0.86915,0.6393326818958912,0.8321373181041086,0.19280463620821742,10
