epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.35018,5.80531,3.58081,4.29395,0,0,0,0,6.4807,3.89019,3.82909,4e-05,4e-05,4e-05
2,3.53114,5.78456,3.55363,4.44897,0,0,0,0,6.47813,3.89455,3.82732,9.901e-05,9.901e-05,9.901e-05
3,5.03024,5.83334,3.58842,4.36033,0.00333,0.02309,0.00215,0.00049,5.44323,3.06435,3.06288,0.000156832,0.000156832,0.000156832
4,7.35776,3.84162,2.25509,2.09419,0.3409,0.39723,0.27795,0.06809,3.25253,3.71792,2.30802,0.000213466,0.000213466,0.000213466
5,9.30902,2.54202,1.55149,1.71973,0.39841,0.69515,0.56458,0.16001,2.65134,7.62439,1.82158,0.000268912,0.000268912,0.000268912
6,10.9297,2.08449,0.95223,1.53721,0.32466,0.66282,0.30282,0.09712,2.53947,12.2436,1.50612,0.00032317,0.00032317,0.00032317
7,12.6234,1.75762,0.81826,1.51988,0.2574,0.85219,0.27635,0.11729,2.11456,17.9754,1.38744,0.00037624,0.00037624,0.00037624
8,15.8493,1.57971,0.76749,1.42339,0.31404,0.8291,0.29377,0.1212,2.17952,11.0457,1.38234,0.000428122,0.000428122,0.000428122
9,18.258,1.54044,0.73444,1.29646,0.28422,0.8776,0.32631,0.14807,1.75126,19.4734,1.24688,0.000478816,0.000478816,0.000478816
10,20.3875,1.43041,0.71458,1.282,0.19989,0.82217,0.22255,0.08992,2.12577,inf,1.3564,0.000528322,0.000528322,0.000528322
