epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.08546,5.66146,3.58838,5.09534,0.00066,0.00231,0.00033,3e-05,6.05603,3.59238,4.41349,4e-05,4e-05,4e-05
2,1.65152,5.58151,3.55145,4.91023,0.00261,0.00926,0.00132,0.0002,6.07098,3.58104,4.42802,9.901e-05,9.901e-05,9.901e-05
3,2.24353,5.63289,3.5608,5.03556,0.00066,0.00231,0.00033,7e-05,5.88473,3.59112,4.2144,0.000156832,0.000156832,0.000156832
4,2.75883,3.81729,3.39516,2.6026,0.00647,0.02546,0.00335,0.00133,4.05027,3.55567,2.93812,0.000213466,0.000213466,0.000213466
5,3.29568,2.60514,3.03599,1.7443,0.08793,0.44676,0.10247,0.03602,2.54714,3.44498,2.07383,0.000268912,0.000268912,0.000268912
6,3.83591,2.06341,2.79208,1.55788,0.07901,0.49306,0.07184,0.02447,2.07364,3.48844,1.77676,0.00032317,0.00032317,0.00032317
7,5.0622,1.78751,2.46465,1.41835,0.09241,0.56944,0.09255,0.03161,1.7344,3.46882,1.68257,0.00037624,0.00037624,0.00037624
8,5.8053,1.54322,2.17693,1.3688,0.09388,0.61111,0.09721,0.02966,1.65735,3.46381,1.71087,0.000428122,0.000428122,0.000428122
9,6.61753,1.42323,1.88837,1.35956,0.1225,0.84954,0.19353,0.06978,1.68829,3.30156,1.53287,0.000478816,0.000478816,0.000478816
10,7.89078,1.32444,1.59073,1.32803,0.095,0.65972,0.13782,0.04115,1.58445,3.26001,1.48537,0.000528322,0.000528322,0.000528322
11,9.2959,1.37078,1.32295,1.28222,0.12033,0.83565,0.2316,0.0922,1.46817,3.05324,1.37423,0.00057664,0.00057664,0.00057664
12,10.5077,1.30228,1.09335,1.27543,0.142,0.98611,0.27731,0.12085,1.46056,2.93841,1.25768,0.00062377,0.00062377,0.00062377
13,11.4806,1.26957,0.96074,1.26506,0.14367,0.99769,0.26938,0.13609,1.5076,2.8263,1.24557,0.000669712,0.000669712,0.000669712
14,12.5056,1.21738,0.90139,1.24262,0.144,1,0.33795,0.16367,1.56715,2.65324,1.15155,0.000714466,0.000714466,0.000714466
