epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4.13685,4.03231,4.11187,3.09894,0,0,0,0,2.03568,3.84923,1.81727,0.00011432,0.00011432,0.00011432
2,6.23006,2.80908,2.8327,2.2973,0.54781,0.42529,0.40599,0.20963,1.8427,5.16494,1.58346,0.000240525,0.000240525,0.000240525
3,7.74168,0.83512,0.79488,1.24891,0.94172,0.93103,0.9553,0.60788,1.35634,1.96936,1.5526,0.000364184,0.000364184,0.000364184
4,9.69482,0.70765,0.5672,1.17278,1,1,0.995,0.68497,1.202,0.72827,1.17496,0.000485296,0.000485296,0.000485296
5,12.5249,0.75039,0.53088,1.13375,0.84507,0.75862,0.8758,0.54201,1.26551,1.40484,1.2854,0.000603861,0.000603861,0.000603861
6,14.5782,0.6754,0.4871,1.0928,0.86114,0.74713,0.86198,0.67794,1.05983,1.21461,1.13928,0.00071988,0.00071988,0.00071988
7,16.6385,0.63708,0.46001,1.06041,0.87833,0.8046,0.85198,0.67322,0.97122,0.87847,0.97496,0.000833353,0.000833353,0.000833353
8,18.5039,0.60104,0.43897,1.05212,0.98889,0.98851,0.9908,0.81658,0.83944,0.74809,1.00271,0.000944279,0.000944279,0.000944279
9,20.62,0.58504,0.42316,1.03174,1,1,0.995,0.79681,0.97851,0.77484,0.99214,0.00105266,0.00105266,0.00105266
10,21.8914,0.59547,0.41962,1.02086,1,1,0.995,0.78821,0.97181,0.78154,1.04523,0.00115849,0.00115849,0.00115849
11,23.7695,0.5877,0.40789,1.01191,1,1,0.995,0.78328,0.94391,0.66367,1.01806,0.00126178,0.00126178,0.00126178
12,25.3266,0.61097,0.40333,1.01,1,1,0.995,0.74655,0.96429,0.60789,1.00685,0.00127338,0.00127338,0.00127338
13,27.0508,0.58557,0.41156,0.99709,1,1,0.995,0.71599,1.01045,0.60325,1.05232,0.00125923,0.00125923,0.00125923
