experimento,fold,precision,recall,mAP50,mAP50_95,mejor_epoca_precision,mejor_epoca_recall,mejor_epoca_mAP50,mejor_epoca_mAP50_95
yolo11n_img320_bs32,fold_1,1.0,1.0,0.995,0.93288,3,3,3,18
yolo11n_img320_bs32,fold_2,1.0,1.0,0.995,0.93351,3,3,3,34
yolo11n_img320_bs32,fold_3,1.0,1.0,0.995,0.96117,3,3,3,28
yolo11n_img320_bs32,fold_4,1.0,1.0,0.995,0.9447,3,3,3,21
yolo11n_img320_bs32,fold_5,1.0,1.0,0.995,0.94913,3,3,3,25
yolo11n_img320_bs32,fold_6,1.0,1.0,0.995,0.92,3,3,3,15
yolo11n_img320_bs32,fold_7,1.0,1.0,0.995,0.92285,3,3,3,13
yolo11n_img320_bs32,fold_8,1.0,1.0,0.995,0.89905,3,3,3,10
yolo11n_img320_bs32,fold_9,1.0,1.0,0.995,0.89297,3,3,3,9
yolo11n_img320_bs32,fold_10,1.0,1.0,0.995,0.92679,8,8,8,18
yolo11n_img480_bs32,fold_1,1.0,1.0,0.995,0.85753,2,2,2,3
yolo11n_img480_bs32,fold_2,1.0,1.0,0.995,0.92891,2,2,2,28
yolo11n_img480_bs32,fold_3,1.0,1.0,0.995,0.88906,2,2,2,3
yolo11n_img480_bs32,fold_4,1.0,1.0,0.995,0.8838,3,3,3,3
yolo11n_img480_bs32,fold_5,1.0,1.0,0.995,0.89944,3,3,3,8
yolo11n_img480_bs32,fold_6,1.0,1.0,0.995,0.84397,3,3,3,3
yolo11n_img480_bs32,fold_7,1.0,1.0,0.995,0.95517,3,3,3,31
yolo11n_img480_bs32,fold_8,1.0,1.0,0.995,0.91771,2,2,2,13
yolo11n_img480_bs32,fold_9,1.0,1.0,0.995,0.93266,9,9,9,15
yolo11n_img480_bs32,fold_10,1.0,1.0,0.995,0.85581,3,3,3,4
yolo11s_img320_bs32,fold_1,1.0,1.0,0.995,0.88884,3,3,3,6
yolo11s_img320_bs32,fold_2,1.0,1.0,0.995,0.80413,2,2,2,2
yolo11s_img320_bs32,fold_3,1.0,1.0,0.995,0.85835,2,2,2,2
yolo11s_img320_bs32,fold_4,1.0,1.0,0.995,0.88078,3,3,3,7
yolo11s_img320_bs32,fold_5,1.0,1.0,0.995,0.88636,2,2,2,11
yolo11s_img320_bs32,fold_6,1.0,1.0,0.995,0.89482,2,2,2,3
yolo11s_img320_bs32,fold_7,1.0,1.0,0.995,0.88828,3,3,3,3
yolo11s_img320_bs32,fold_8,1.0,1.0,0.995,0.87783,3,3,3,3
yolo11s_img320_bs32,fold_9,1.0,1.0,0.995,0.86957,7,7,7,2
yolo11s_img320_bs32,fold_10,1.0,1.0,0.995,0.87215,3,3,3,2
yolo11s_img480_bs32,fold_1,1.0,1.0,0.995,0.84715,5,5,5,2
yolo11s_img480_bs32,fold_2,1.0,1.0,0.995,0.88768,6,6,6,9
yolo11s_img480_bs32,fold_3,1.0,1.0,0.995,0.89642,5,5,5,13
yolo11s_img480_bs32,fold_4,1.0,1.0,0.995,0.95541,8,8,8,36
yolo11s_img480_bs32,fold_5,1.0,1.0,0.995,0.85168,3,3,3,3
yolo11s_img480_bs32,fold_6,0.98333,0.98333,0.98075,0.82943,7,7,4,7
yolo11s_img480_bs32,fold_7,1.0,1.0,0.995,0.86524,3,3,3,2
yolo11s_img480_bs32,fold_8,0.99187,0.98333,0.989,0.83256,3,6,6,2
yolo11s_img480_bs32,fold_9,1.0,1.0,0.995,0.78947,2,2,2,2
yolo11s_img480_bs32,fold_10,0.99548,0.98333,0.9842,0.79478,5,3,3,4
yolo11l_img320_bs32,fold_1,0.92857,0.91667,0.88723,0.68943,2,2,2,2
yolo11l_img320_bs32,fold_2,0.98387,0.98333,0.989,0.76664,2,2,2,3
yolo11l_img320_bs32,fold_3,0.98387,0.98333,0.989,0.82201,12,12,12,12
yolo11l_img320_bs32,fold_4,0.83508,0.76667,0.77567,0.48098,7,7,7,7
yolo11l_img320_bs32,fold_5,0.72449,0.55,0.59535,0.4504,2,2,2,2
yolo11l_img320_bs32,fold_6,0.33621,0.18333,0.19589,0.1697,2,2,2,2
yolo11l_img320_bs32,fold_7,0.96667,0.96667,0.9731,0.7375,2,2,2,2
yolo11l_img320_bs32,fold_8,1.0,1.0,0.995,0.92019,24,24,24,27
yolo11l_img320_bs32,fold_9,1.0,1.0,0.995,0.81651,3,3,3,3
yolo11l_img320_bs32,fold_10,0.96875,0.96667,0.98075,0.79768,2,2,2,2
yolo11l_img480_bs32,fold_1,0.87201,0.85,0.91346,0.58675,2,2,2,2
yolo11l_img480_bs32,fold_2,0.54283,0.6,0.62405,0.37907,2,2,2,2
yolo11l_img480_bs32,fold_3,0.70952,0.6,0.58479,0.46749,7,10,10,10
yolo11l_img480_bs32,fold_4,0.44617,0.51667,0.40808,0.26841,2,2,2,2
yolo11l_img480_bs32,fold_5,0.78846,0.63333,0.74309,0.58415,2,2,2,2
yolo11l_img480_bs32,fold_6,0.86219,0.83333,0.87489,0.6175,2,2,2,2
yolo11l_img480_bs32,fold_7,1.0,0.43333,0.76986,0.60816,2,2,2,2
yolo11l_img480_bs32,fold_8,0.23333,0.46667,0.25192,0.09593,2,2,2,2
yolo11l_img480_bs32,fold_9,0.26884,0.44588,0.26706,0.20813,2,2,2,2
yolo11l_img480_bs32,fold_10,0.8125,0.68333,0.72066,0.45799,7,7,7,7
