epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.18289,2.35118,3.76053,2.2076,0,0,0,0,2.91117,3.73056,2.81146,0.00013336,0.00013336,0.00013336
2,5.13414,1.62525,2.4762,1.62429,0,0,0,0,0.8251,12.9478,1.04941,0.000280584,0.000280584,0.000280584
3,8.81507,0.65734,0.614,0.95598,0,0,0,0,3.93055,inf,13.7511,0.000424838,0.000424838,0.000424838
4,12.0994,0.64387,0.48467,0.94798,0,0,0,0,nan,nan,nan,0.000566122,0.000566122,0.000566122
5,15.0029,0.6182,0.48617,0.93015,0,0,0,0,nan,nan,nan,0.000704434,0.000704434,0.000704434
6,18.5804,0.5992,0.42876,0.89565,0.00833,0.01667,0.00751,0.00225,nan,nan,nan,0.000839776,0.000839776,0.000839776
7,21.6663,0.58524,0.39943,0.90833,0.60017,0.6,0.57155,0.40092,nan,nan,nan,0.000972148,0.000972148,0.000972148
8,24.0604,0.53873,0.3904,0.88656,0.48388,0.33333,0.32548,0.25806,1.01296,2.79088,1.34596,0.00110155,0.00110155,0.00110155
9,26.8882,0.59378,0.42205,0.89838,0.89583,0.33333,0.65606,0.48698,1.70674,14.6695,2.41305,0.00122798,0.00122798,0.00122798
10,29.6029,0.62379,0.42632,0.91809,0.19767,0.28333,0.17018,0.12494,2.19779,21.6091,5.53138,0.00135144,0.00135144,0.00135144
11,32.1162,0.57407,0.40914,0.91087,0,0,0,0,4.46744,inf,89.951,0.00147193,0.00147193,0.00147193
12,34.7438,0.56338,0.39496,0.88819,0,0,0,0,nan,nan,nan,0.00148546,0.00148546,0.00148546
13,37.2028,0.5493,0.37868,0.89097,0.66197,0.33333,0.40815,0.32665,1.95581,4.17699,3.29449,0.00146896,0.00146896,0.00146896
14,39.6524,0.51779,0.36172,0.88699,0.96875,0.96667,0.98075,0.78819,0.80426,0.83071,1.16205,0.00145246,0.00145246,0.00145246
15,42.063,0.55716,0.3887,0.87697,0.98387,0.98333,0.989,0.80794,0.80126,0.85959,1.178,0.00143595,0.00143595,0.00143595
16,44.4156,0.53522,0.35056,0.88643,0.90315,0.75,0.85177,0.67898,0.93223,0.95347,1.1415,0.00141945,0.00141945,0.00141945
17,47.4156,0.51871,0.34365,0.89086,0.33511,0.01667,0.03356,0.02013,3.84471,5.80316,3.80909,0.00140295,0.00140295,0.00140295
18,50.1431,0.50222,0.33294,0.88734,0,0,0,0,3.63913,6.47788,3.2604,0.00138644,0.00138644,0.00138644
19,52.5938,0.48522,0.32365,0.87994,0.57095,0.35663,0.43609,0.28756,nan,nan,nan,0.00136994,0.00136994,0.00136994
20,54.8139,0.48851,0.32168,0.8801,0.99336,0.88333,0.94064,0.82188,nan,nan,nan,0.00135344,0.00135344,0.00135344
21,57.5373,0.49063,0.31547,0.87225,0.79343,0.75,0.78298,0.6046,nan,nan,nan,0.00133693,0.00133693,0.00133693
22,60.4386,0.4739,0.31399,0.86564,0.95455,0.95,0.97202,0.86169,0.53753,0.50052,0.90161,0.00132043,0.00132043,0.00132043
23,63.2587,0.43843,0.29522,0.8545,0.74435,0.25,0.55369,0.3312,2.37643,3.29949,2.8376,0.00130393,0.00130393,0.00130393
24,65.5171,0.42693,0.27895,0.8649,1,1,0.995,0.89764,0.55321,0.34492,0.90695,0.00128742,0.00128742,0.00128742
25,67.8916,0.45395,0.28667,0.85953,0.72301,0.68333,0.71828,0.37488,1.6276,1.30898,1.71367,0.00127092,0.00127092,0.00127092
26,70.2804,0.48843,0.30843,0.86636,1,1,0.995,0.89849,0.48585,0.34585,0.86523,0.00125442,0.00125442,0.00125442
27,72.6772,0.44853,0.28668,0.85165,1,1,0.995,0.92019,0.47942,0.29478,0.85432,0.00123791,0.00123791,0.00123791
28,75.5151,0.45877,0.29206,0.87479,1,1,0.995,0.8499,0.73569,0.44776,1.0411,0.00122141,0.00122141,0.00122141
29,78.0821,0.44981,0.2879,0.86216,1,1,0.995,0.91497,0.49016,0.29003,0.85195,0.00120491,0.00120491,0.00120491
30,80.669,0.44743,0.29155,0.84879,0.65339,0.53333,0.58059,0.3257,1.94052,1.68732,2.09102,0.0011884,0.0011884,0.0011884
31,83.4736,0.4213,0.26931,0.8555,1,1,0.995,0.8968,0.48728,0.35984,0.89772,0.0011719,0.0011719,0.0011719
32,86.6138,0.41204,0.27161,0.84726,1,1,0.995,0.9116,0.46601,0.31919,0.85221,0.0011554,0.0011554,0.0011554
