epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.25914,2.40132,3.51895,1.99548,0.11017,0.21667,0.13504,0.03055,1.86517,3.39871,1.73557,0.00013336,0.00013336,0.00013336
2,2.63064,1.3156,2.8419,1.25266,0.85,0.85,0.8637,0.65632,0.89714,2.731,0.9285,0.000280584,0.000280584,0.000280584
3,4.53932,0.71972,1.43931,0.89114,1,1,0.995,0.69596,0.86818,2.57134,0.92203,0.000424838,0.000424838,0.000424838
4,6.13963,0.65604,0.77052,0.88872,1,1,0.995,0.74499,0.80302,2.30684,0.91007,0.000566122,0.000566122,0.000566122
5,7.4972,0.58368,0.63113,0.87335,1,1,0.995,0.75438,0.79445,2.34558,0.88231,0.000704434,0.000704434,0.000704434
6,9.25675,0.58306,0.62828,0.86426,1,1,0.995,0.77201,0.67349,2.2912,0.86733,0.000839776,0.000839776,0.000839776
7,10.3122,0.54863,0.58924,0.84841,1,1,0.995,0.80891,0.68736,1.92445,0.87681,0.000972148,0.000972148,0.000972148
8,11.5517,0.5266,0.54347,0.85948,1,1,0.995,0.86365,0.59434,1.75633,0.84988,0.00110155,0.00110155,0.00110155
9,12.7321,0.51813,0.51373,0.84441,1,1,0.995,0.84876,0.60977,1.48037,0.87244,0.00122798,0.00122798,0.00122798
10,13.7855,0.52785,0.51165,0.85194,1,1,0.995,0.88399,0.56239,0.98577,0.85942,0.00135144,0.00135144,0.00135144
11,14.8065,0.51554,0.51623,0.87107,1,1,0.995,0.84733,0.57771,0.90666,0.86678,0.00147193,0.00147193,0.00147193
12,15.8217,0.50923,0.48811,0.86054,1,1,0.995,0.87637,0.51762,0.6407,0.84215,0.00148546,0.00148546,0.00148546
13,16.8082,0.48838,0.4638,0.84817,1,1,0.995,0.90641,0.49378,0.54851,0.83323,0.00146896,0.00146896,0.00146896
14,18.2353,0.4779,0.43666,0.85795,1,1,0.995,0.88177,0.54164,0.49838,0.85613,0.00145246,0.00145246,0.00145246
15,19.7223,0.46031,0.43862,0.84487,1,1,0.995,0.92,0.45577,0.40148,0.83174,0.00143595,0.00143595,0.00143595
16,21.7014,0.44851,0.41043,0.85364,1,1,0.995,0.90247,0.49501,0.35281,0.84653,0.00141945,0.00141945,0.00141945
17,23.4007,0.45552,0.40509,0.84605,1,1,0.995,0.91436,0.47375,0.34757,0.83248,0.00140295,0.00140295,0.00140295
18,25.4043,0.44668,0.39194,0.8432,1,1,0.995,0.90712,0.46749,0.35859,0.84628,0.00138644,0.00138644,0.00138644
19,27.3311,0.44413,0.37816,0.84678,1,1,0.995,0.91351,0.48772,0.36237,0.8666,0.00136994,0.00136994,0.00136994
20,28.5669,0.45113,0.37834,0.85951,1,1,0.995,0.91747,0.4638,0.36214,0.82504,0.00135344,0.00135344,0.00135344
