epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.48045,2.37809,6.01856,2.11356,0,0,0,0,1.66116,4.08091,2.13002,0.00013336,0.00013336,0.00013336
2,2.7133,1.64668,3.88466,1.60788,0.77478,0.61667,0.72581,0.26054,2.36859,2.53017,2.76521,0.000280584,0.000280584,0.000280584
3,4.57221,0.59889,0.93023,0.91211,0.875,0.83333,0.90996,0.57343,1.26407,2.05053,1.40522,0.000424838,0.000424838,0.000424838
4,7.18658,0.53367,0.59726,0.89833,0.96875,0.96667,0.98075,0.79494,0.8308,0.75299,1.02735,0.000566122,0.000566122,0.000566122
5,8.68778,0.50595,0.471,0.88203,0.66176,0.68333,0.72491,0.54341,1.03997,1.55599,1.26034,0.000704434,0.000704434,0.000704434
6,10.1036,0.53784,0.44447,0.90173,0.74453,0.53125,0.73329,0.5056,1.0101,1.873,1.36907,0.000839776,0.000839776,0.000839776
7,11.5571,0.47995,0.4021,0.89587,0.98333,0.98333,0.97653,0.82943,0.70704,1.03793,1.15245,0.000972148,0.000972148,0.000972148
8,12.8523,0.46521,0.3985,0.87161,0.73283,0.46667,0.61183,0.51344,0.86362,2.7335,1.02382,0.00110155,0.00110155,0.00110155
9,14.2437,0.47294,0.35828,0.87538,0.69492,0.4,0.51857,0.43796,0.71724,2.84044,0.94355,0.00122798,0.00122798,0.00122798
10,15.9825,0.47119,0.35439,0.87473,0.20789,0.4,0.23977,0.10207,1.69299,6.91815,1.645,0.00135144,0.00135144,0.00135144
11,17.5372,0.4756,0.37193,0.89716,0.64,0.4,0.4387,0.38423,0.66228,5.97769,1.02462,0.00147193,0.00147193,0.00147193
12,19.0549,0.47033,0.36738,0.87128,0.53448,0.1,0.28637,0.26849,1.61291,45.7908,1.75929,0.00148546,0.00148546,0.00148546
