experimento,fold,precision,recall,mAP50,mAP50_95,mejor_epoca_precision,mejor_epoca_recall,mejor_epoca_mAP50,mejor_epoca_mAP50_95
yolo11n_img320_bs32,fold_1,1.0,1.0,0.995,0.63949,7,7,7,7
yolo11n_img320_bs32,fold_2,1.0,1.0,0.995,0.70845,6,6,6,22
yolo11n_img320_bs32,fold_3,1.0,0.96667,0.9824,0.65466,13,8,8,11
yolo11n_img320_bs32,fold_4,1.0,1.0,0.995,0.64404,7,7,7,13
yolo11n_img320_bs32,fold_5,1.0,1.0,0.995,0.51307,8,8,8,8
yolo11n_img320_bs32,fold_6,1.0,1.0,0.995,0.58907,7,7,7,7
yolo11n_img320_bs32,fold_7,1.0,1.0,0.995,0.71803,7,7,7,27
yolo11n_img320_bs32,fold_8,1.0,1.0,0.995,0.62094,7,7,7,11
yolo11n_img320_bs32,fold_9,1.0,1.0,0.995,0.72457,12,12,12,23
yolo11n_img320_bs32,fold_10,1.0,1.0,0.995,0.64699,8,8,8,14
yolo11n_img480_bs32,fold_1,1.0,1.0,0.995,0.4693,2,2,2,2
yolo11n_img480_bs32,fold_2,1.0,1.0,0.995,0.52752,3,3,3,3
yolo11n_img480_bs32,fold_3,1.0,1.0,0.995,0.70579,15,15,15,25
yolo11n_img480_bs32,fold_4,1.0,1.0,0.995,0.64319,10,10,10,14
yolo11n_img480_bs32,fold_5,1.0,1.0,0.995,0.6096,10,10,10,10
yolo11n_img480_bs32,fold_6,1.0,1.0,0.995,0.70882,11,11,11,22
yolo11n_img480_bs32,fold_7,1.0,1.0,0.995,0.7129,14,14,14,20
yolo11n_img480_bs32,fold_8,0.93333,0.93333,0.91029,0.43047,2,2,2,2
yolo11n_img480_bs32,fold_9,0.8,0.8,0.79074,0.31122,2,2,6,2
yolo11n_img480_bs32,fold_10,0.96667,0.96667,0.95573,0.40565,7,7,7,2
yolo11s_img320_bs32,fold_1,0.96667,0.96667,0.95573,0.35089,3,3,3,2
yolo11s_img320_bs32,fold_2,0.96667,0.96667,0.95473,0.42856,3,3,3,3
yolo11s_img320_bs32,fold_3,0.92783,0.9,0.90151,0.36384,3,3,3,3
yolo11s_img320_bs32,fold_4,0.96667,0.96667,0.97907,0.59194,13,13,13,11
yolo11s_img320_bs32,fold_5,1.0,1.0,0.995,0.64526,14,14,14,24
yolo11s_img320_bs32,fold_6,0.9,0.9,0.89777,0.50867,2,2,2,2
yolo11s_img320_bs32,fold_7,0.78637,0.76667,0.79211,0.4044,2,2,2,2
yolo11s_img320_bs32,fold_8,1.0,1.0,0.995,0.63577,7,7,7,16
yolo11s_img320_bs32,fold_9,0.7,0.7,0.73542,0.25702,2,2,2,2
yolo11s_img320_bs32,fold_10,1.0,1.0,0.995,0.63103,7,7,7,10
yolo11s_img480_bs32,fold_1,1.0,1.0,0.995,0.72352,15,15,15,23
yolo11s_img480_bs32,fold_2,1.0,1.0,0.995,0.54749,7,7,7,10
yolo11s_img480_bs32,fold_3,0.76667,0.76667,0.73614,0.28264,3,3,3,3
yolo11s_img480_bs32,fold_4,1.0,1.0,0.995,0.65629,13,13,13,17
yolo11s_img480_bs32,fold_5,0.76032,0.7,0.72706,0.30316,6,2,2,2
yolo11s_img480_bs32,fold_6,0.73333,0.73333,0.65246,0.25641,3,3,3,3
yolo11s_img480_bs32,fold_7,0.92298,0.9,0.88726,0.36209,2,2,2,2
yolo11s_img480_bs32,fold_8,0.95673,0.83333,0.8483,0.26872,11,6,6,6
yolo11s_img480_bs32,fold_9,0.6,0.6,0.58629,0.21983,2,2,2,2
yolo11s_img480_bs32,fold_10,0.36667,0.36667,0.30571,0.10814,2,2,2,2
yolo11l_img320_bs32,fold_1,0.73773,0.65662,0.66566,0.24934,2,2,2,2
yolo11l_img320_bs32,fold_2,0.33333,0.33333,0.23019,0.07583,2,2,2,2
yolo11l_img320_bs32,fold_3,0.40836,0.4,0.37821,0.16791,2,2,2,2
yolo11l_img320_bs32,fold_4,0.27745,0.16667,0.15914,0.03361,2,3,3,2
yolo11l_img320_bs32,fold_5,0.2,0.2,0.12352,0.06248,2,2,2,2
yolo11l_img320_bs32,fold_6,0.8,0.8,0.727,0.34343,2,2,2,2
yolo11l_img320_bs32,fold_7,0.86667,0.86667,0.83523,0.28813,2,2,2,2
yolo11l_img320_bs32,fold_8,0.05763,0.03333,0.02043,0.00204,2,2,2,2
yolo11l_img320_bs32,fold_9,0.1,0.1,0.055,0.01826,2,2,2,2
yolo11l_img320_bs32,fold_10,0.57143,0.4,0.39237,0.12452,3,3,3,3
yolo11l_img480_bs32,fold_1,1.0,1.0,0.995,0.76106,11,26,26,34
yolo11l_img480_bs32,fold_2,0.13333,0.13333,0.07617,0.03394,2,2,2,2
yolo11l_img480_bs32,fold_3,0.23333,0.23333,0.1478,0.02861,2,2,2,2
yolo11l_img480_bs32,fold_4,0.34173,0.3,0.263,0.08792,2,2,2,2
yolo11l_img480_bs32,fold_5,0.06897,0.06667,0.03713,0.01114,2,2,2,2
yolo11l_img480_bs32,fold_6,0.2,0.2,0.1278,0.04383,3,3,3,3
yolo11l_img480_bs32,fold_7,0.06667,0.06667,0.03555,0.01067,2,2,2,2
yolo11l_img480_bs32,fold_8,0.33333,0.33333,0.32695,0.06855,2,2,2,2
yolo11l_img480_bs32,fold_9,1.0,1.0,0.995,0.69987,21,21,21,30
yolo11l_img480_bs32,fold_10,0.8,0.8,0.77145,0.23978,2,2,2,2
