experimento,fold,precision,recall,mAP50,mAP50_95,mejor_epoca_precision,mejor_epoca_recall,mejor_epoca_mAP50,mejor_epoca_mAP50_95
yolo11n_img320_bs32,fold_1,1.0,1.0,0.995,0.96505,7,7,7,12
yolo11n_img320_bs32,fold_2,1.0,0.98925,0.9912,0.99078,8,8,8,25
yolo11n_img320_bs32,fold_3,1.0,1.0,0.995,0.98565,9,9,9,25
yolo11n_img320_bs32,fold_4,1.0,1.0,0.995,0.96275,8,8,8,13
yolo11n_img320_bs32,fold_5,1.0,1.0,0.995,0.97977,7,7,7,20
yolo11n_img320_bs32,fold_6,1.0,1.0,0.995,0.98103,6,6,6,26
yolo11n_img320_bs32,fold_7,1.0,1.0,0.995,0.96937,9,9,9,15
yolo11n_img320_bs32,fold_8,1.0,1.0,0.995,0.96021,8,8,8,15
yolo11n_img320_bs32,fold_9,1.0,1.0,0.995,0.96163,8,8,8,12
yolo11n_img320_bs32,fold_10,1.0,1.0,0.995,0.98973,8,8,8,24
yolo11n_img480_bs32,fold_1,1.0,1.0,0.995,0.97826,11,11,11,10
yolo11n_img480_bs32,fold_2,1.0,0.98925,0.9912,0.98232,7,7,7,21
yolo11n_img480_bs32,fold_3,1.0,1.0,0.995,0.97762,7,7,7,17
yolo11n_img480_bs32,fold_4,1.0,1.0,0.995,0.98167,5,5,5,8
yolo11n_img480_bs32,fold_5,1.0,1.0,0.995,0.98178,5,5,5,11
yolo11n_img480_bs32,fold_6,1.0,1.0,0.995,0.98718,7,7,7,26
yolo11n_img480_bs32,fold_7,1.0,1.0,0.995,0.9846,6,6,6,15
yolo11n_img480_bs32,fold_8,1.0,1.0,0.995,0.96412,6,6,6,11
yolo11n_img480_bs32,fold_9,1.0,1.0,0.995,0.99147,12,12,12,26
yolo11n_img480_bs32,fold_10,1.0,1.0,0.995,0.97856,6,6,6,9
yolo11s_img320_bs32,fold_1,1.0,1.0,0.995,0.91028,6,6,6,6
yolo11s_img320_bs32,fold_2,1.0,0.98925,0.9912,0.98678,17,17,17,30
yolo11s_img320_bs32,fold_3,1.0,1.0,0.995,0.98514,3,3,3,26
yolo11s_img320_bs32,fold_4,1.0,1.0,0.995,0.93678,4,4,4,8
yolo11s_img320_bs32,fold_5,1.0,1.0,0.995,0.94832,3,3,3,13
yolo11s_img320_bs32,fold_6,1.0,1.0,0.995,0.88014,2,2,2,3
yolo11s_img320_bs32,fold_7,1.0,1.0,0.995,0.98916,10,10,10,21
yolo11s_img320_bs32,fold_8,0.99303,0.98889,0.991,0.88209,3,3,3,3
yolo11s_img320_bs32,fold_9,0.98925,0.98889,0.991,0.89058,2,2,2,3
yolo11s_img320_bs32,fold_10,1.0,1.0,0.995,0.98645,4,4,4,25
yolo11s_img480_bs32,fold_1,0.9697,0.96667,0.98118,0.94171,4,4,4,4
yolo11s_img480_bs32,fold_2,0.99704,0.97814,0.9872,0.93378,4,4,4,3
yolo11s_img480_bs32,fold_3,0.99519,0.98889,0.991,0.92126,4,4,4,4
yolo11s_img480_bs32,fold_4,0.94441,0.92222,0.93548,0.86025,5,3,3,3
yolo11s_img480_bs32,fold_5,1.0,0.9886,0.9908,0.93237,4,4,4,4
yolo11s_img480_bs32,fold_6,1.0,1.0,0.995,0.98794,14,14,14,28
yolo11s_img480_bs32,fold_7,0.98925,0.98889,0.991,0.90321,3,3,3,3
yolo11s_img480_bs32,fold_8,1.0,1.0,0.995,0.93455,2,2,2,3
yolo11s_img480_bs32,fold_9,0.97917,0.97778,0.9855,0.90173,2,2,2,2
yolo11s_img480_bs32,fold_10,1.0,1.0,0.995,0.96107,3,3,3,3
yolo11l_img320_bs32,fold_1,0.71817,0.51111,0.56925,0.46815,3,3,3,3
yolo11l_img320_bs32,fold_2,0.82665,0.75591,0.77245,0.63937,2,2,2,2
yolo11l_img320_bs32,fold_3,0.81592,0.58889,0.62183,0.42805,2,2,2,2
yolo11l_img320_bs32,fold_4,0.91602,0.9,0.93481,0.68786,2,2,2,2
yolo11l_img320_bs32,fold_5,0.83838,0.8,0.85876,0.69135,3,3,3,3
yolo11l_img320_bs32,fold_6,0.4539,0.52222,0.44899,0.38513,2,2,2,2
yolo11l_img320_bs32,fold_7,0.83333,0.66667,0.66572,0.46994,2,2,2,2
yolo11l_img320_bs32,fold_8,0.78056,0.71111,0.74469,0.49394,2,2,2,3
yolo11l_img320_bs32,fold_9,0.84919,0.73333,0.83495,0.71873,2,2,2,2
yolo11l_img320_bs32,fold_10,0.42096,0.42222,0.38177,0.28748,2,2,2,2
yolo11l_img480_bs32,fold_1,0.87626,0.84444,0.87372,0.72478,2,2,2,2
yolo11l_img480_bs32,fold_2,0.66321,0.40036,0.3709,0.31862,1,2,2,2
yolo11l_img480_bs32,fold_3,0.83538,0.73333,0.75666,0.62431,2,2,2,2
yolo11l_img480_bs32,fold_4,0.66569,0.33333,0.38863,0.22541,1,1,3,3
yolo11l_img480_bs32,fold_5,0.67939,0.67778,0.65784,0.48946,3,2,2,2
yolo11l_img480_bs32,fold_6,0.89744,0.57778,0.57333,0.49289,2,2,2,2
yolo11l_img480_bs32,fold_7,0.84612,0.58889,0.78516,0.39734,3,3,3,3
yolo11l_img480_bs32,fold_8,0.65177,0.66667,0.70457,0.55421,1,2,2,2
yolo11l_img480_bs32,fold_9,0.97923,0.95556,0.96783,0.72397,3,3,3,3
yolo11l_img480_bs32,fold_10,0.84211,0.7,0.76842,0.48394,2,2,2,2
