epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.42433,1.78923,3.1819,1.81401,0.04074,0.12222,0.02801,0.00655,1.95042,2.95521,2.03057,0.00011432,0.00011432,0.00011432
2,7.91994,0.84948,2.68215,1.17562,0.71569,0.54444,0.60174,0.44751,0.6569,2.7745,0.85457,0.000240525,0.000240525,0.000240525
3,9.46078,0.43489,1.74228,0.91467,0.85395,0.85556,0.89344,0.80307,0.4615,2.57638,0.75076,0.000364184,0.000364184,0.000364184
4,11.0912,0.41809,1.03124,0.92496,0.97917,0.97778,0.98488,0.91735,0.4023,2.16076,0.74317,0.000485296,0.000485296,0.000485296
5,13.7017,0.38056,0.71255,0.87986,0.93694,0.92222,0.95776,0.88671,0.41992,1.8569,0.75095,0.000603861,0.000603861,0.000603861
6,15.4199,0.39107,0.60802,0.87329,1,1,0.995,0.91843,0.40521,1.61432,0.72554,0.00071988,0.00071988,0.00071988
7,16.8898,0.33592,0.53919,0.85049,0.98925,0.98889,0.991,0.89213,0.48664,1.36786,0.70474,0.000833353,0.000833353,0.000833353
8,18.1538,0.33227,0.52608,0.85647,1,1,0.995,0.97481,0.31207,1.16944,0.67604,0.000944279,0.000944279,0.000944279
9,19.4265,0.32806,0.50072,0.83814,1,1,0.995,0.97856,0.26157,0.91168,0.65467,0.00105266,0.00105266,0.00105266
10,20.1864,0.31707,0.47217,0.83502,0.97917,0.97778,0.9855,0.94987,0.31151,1.17757,0.67482,0.00115849,0.00115849,0.00115849
11,21.5171,0.32853,0.47498,0.83911,1,1,0.995,0.9766,0.31238,0.86077,0.67768,0.00126178,0.00126178,0.00126178
12,23.0776,0.33694,0.45522,0.82643,1,1,0.995,0.9615,0.32497,0.68767,0.70874,0.00127338,0.00127338,0.00127338
13,24.2688,0.31335,0.43864,0.83436,1,1,0.995,0.96017,0.31091,0.48741,0.68444,0.00125923,0.00125923,0.00125923
14,25.5167,0.29,0.4124,0.82491,1,1,0.995,0.97082,0.29252,0.39535,0.67481,0.00124509,0.00124509,0.00124509
