epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.36068,1.98001,3.29765,1.9092,0,0,0,0,2.30549,4.52939,1.8754,0.00011432,0.00011432,0.00011432
2,6.80406,1.14213,1.71123,1.29335,0.96078,0.95556,0.95833,0.76487,0.70669,0.90446,0.7754,0.000240525,0.000240525,0.000240525
3,8.84056,0.48099,0.54031,0.91548,1,1,0.995,0.83629,0.67728,0.59754,0.79682,0.000364184,0.000364184,0.000364184
4,10.2756,0.48976,0.45245,0.89637,0.9697,0.96667,0.98059,0.89309,0.48422,0.51115,0.74387,0.000485296,0.000485296,0.000485296
5,10.9553,0.47982,0.41111,0.88761,0.94991,0.94444,0.96221,0.83566,0.60389,0.72931,0.86627,0.000603861,0.000603861,0.000603861
6,12.2416,0.44608,0.40203,0.87699,0.96908,0.95212,0.97379,0.8908,0.48192,0.50563,0.77902,0.00071988,0.00071988,0.00071988
7,13.6027,0.40143,0.36633,0.87296,1,1,0.995,0.91467,0.42715,0.3831,0.73254,0.000833353,0.000833353,0.000833353
8,15.0843,0.40972,0.36549,0.87842,0.8,0.5,0.57669,0.43035,1.23116,3.28099,1.21517,0.000944279,0.000944279,0.000944279
9,16.4427,0.40615,0.34439,0.87182,0.81159,0.56667,0.66369,0.53676,0.95211,1.85774,1.15178,0.00105266,0.00105266,0.00105266
10,17.7018,0.40336,0.34115,0.87979,0.69709,0.43333,0.54092,0.42544,0.93929,1.93264,1.03057,0.00115849,0.00115849,0.00115849
11,19.3083,0.40593,0.33939,0.86768,0.79365,0.74444,0.77679,0.4329,1.41561,1.2304,1.31336,0.00126178,0.00126178,0.00126178
12,20.5495,0.40759,0.32419,0.85684,1,1,0.995,0.94259,0.36707,0.32186,0.66992,0.00127338,0.00127338,0.00127338
13,22.4763,0.38681,0.32808,0.85901,0.99807,0.96667,0.98,0.91,0.38658,0.35259,0.73571,0.00125923,0.00125923,0.00125923
14,23.9792,0.35719,0.31088,0.8429,0.98797,0.96667,0.97968,0.94653,0.3513,0.35339,0.70137,0.00124509,0.00124509,0.00124509
15,25.4969,0.34317,0.30508,0.84625,1,1,0.995,0.95367,0.35138,0.27577,0.67533,0.00123094,0.00123094,0.00123094
16,26.8241,0.35511,0.29502,0.85244,0.9447,0.93333,0.96055,0.86895,0.46896,0.48166,0.71975,0.00121679,0.00121679,0.00121679
17,28.2063,0.34531,0.279,0.84538,1,1,0.995,0.94688,0.35937,0.29177,0.71454,0.00120265,0.00120265,0.00120265
18,29.4377,0.32167,0.26733,0.83311,1,1,0.995,0.94272,0.34565,0.25736,0.68593,0.0011885,0.0011885,0.0011885
19,30.8367,0.31993,0.25722,0.83834,1,1,0.995,0.9295,0.3894,0.27129,0.69441,0.00117435,0.00117435,0.00117435
20,31.9774,0.33188,0.27142,0.8407,1,1,0.995,0.96674,0.31554,0.2556,0.67111,0.00116021,0.00116021,0.00116021
21,33.7113,0.30352,0.25926,0.82936,1,1,0.995,0.94945,0.36048,0.28547,0.69403,0.00114606,0.00114606,0.00114606
22,35.2708,0.31415,0.26249,0.83281,0.96046,0.90898,0.95776,0.89314,0.473,0.4623,0.78041,0.00113191,0.00113191,0.00113191
23,36.4031,0.31201,0.25944,0.83982,1,1,0.995,0.96654,0.31457,0.27099,0.66529,0.00111776,0.00111776,0.00111776
24,38.7696,0.31203,0.26282,0.83274,1,1,0.995,0.97711,0.25358,0.26564,0.64988,0.00110362,0.00110362,0.00110362
25,40.5308,0.3124,0.25864,0.84613,1,1,0.995,0.95839,0.27584,0.24281,0.6363,0.00108947,0.00108947,0.00108947
26,42.0398,0.28813,0.26077,0.82678,1,1,0.995,0.98514,0.22677,0.21124,0.6284,0.00107532,0.00107532,0.00107532
27,43.2527,0.27601,0.25122,0.82504,1,1,0.995,0.9686,0.26023,0.30355,0.63184,0.00106118,0.00106118,0.00106118
28,45.42,0.27741,0.24802,0.82592,1,1,0.995,0.96691,0.23939,0.28998,0.64397,0.00104703,0.00104703,0.00104703
29,47.438,0.29481,0.24795,0.82873,1,1,0.995,0.96555,0.27103,0.22252,0.64988,0.00103288,0.00103288,0.00103288
30,49.2103,0.28178,0.22955,0.81919,1,1,0.995,0.95465,0.36789,0.28448,0.71124,0.00101873,0.00101873,0.00101873
31,50.6444,0.27787,0.22501,0.83019,0.95148,0.93333,0.96435,0.87714,0.53922,0.50782,0.73015,0.00100459,0.00100459,0.00100459
